carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.33,2,5,3,62.8,56.0,6.583409222158765,723
0.32,4,6,4,60.3,57.0,6.659293919683638,780
0.3,4,4,6,62.2,56.0,6.70196036600254,814
0.91,4,3,1,61.8,56.0,8.176672771948455,3557
0.9,1,3,1,58.4,55.0,8.092239406724211,3269
1.01,3,5,3,62.4,60.0,8.77770959579525,6488
1.02,2,2,1,62.4,59.0,8.27563105457801,3927
0.4,2,5,5,61.0,55.0,7.00850518208228,1106
0.62,1,3,3,61.0,62.0,7.52294091807237,1850
1.03,4,6,1,61.2,57.0,8.450839690866216,4679
0.36,4,6,3,61.1,57.0,6.833031732786201,928
0.9,2,4,2,61.6,56.0,8.222553638396958,3724
1.51,3,1,4,60.0,58.0,9.17367638760459,9640
1.11,4,3,3,62.0,56.0,8.918917979908679,7472
0.33,4,5,6,61.7,56.0,6.9584483932976555,1052
0.55,3,4,3,62.2,58.0,7.365180126021013,1580
1.06,4,3,3,61.9,55.0,8.814033201652784,6728
2.02,3,3,1,61.3,56.0,9.73678340663725,16929
0.34,4,3,3,62.7,55.0,6.39024066706535,596
1.22,3,1,3,62.9,58.0,8.639233817325263,5649
1.01,3,6,3,61.6,59.0,8.74369111054302,6271
0.28,4,6,5,61.1,55.0,6.717804695023691,827
1.23,4,3,4,61.4,56.0,9.11964950669168,9133
0.54,2,6,3,60.7,57.0,7.655864017616056,2113
0.3,4,4,2,61.4,55.0,6.309918278226516,550
0.46,2,4,1,62.6,58.0,6.703188113240863,815
0.37,3,2,5,61.3,58.0,6.61472560020376,746
0.4,3,3,2,61.7,61.0,6.761572768804055,864
1.04,3,6,1,61.0,59.0,8.460411177317253,4724
1.02,1,3,6,63.6,58.0,8.987821625430815,8005
1.22,4,1,2,60.8,57.0,8.630878955820053,5602
0.37,3,4,3,61.9,59.0,6.863803391452954,957
0.33,4,4,3,62.3,55.0,6.501289670540389,666
0.81,4,4,3,61.8,55.0,8.19533366716287,3624
0.4,4,0,5,61.9,55.0,6.495265555937008,662
0.3,2,3,4,61.7,60.0,6.405228458030842,605
0.3,3,2,2,61.6,62.0,6.29156913955832,540
0.35,2,2,2,61.0,62.0,6.19644412779452,491
1.0,2,3,5,61.6,61.0,8.938925271988273,7623
1.21,4,3,4,62.6,56.0,9.07954808172616,8774
0.4,2,6,3,63.2,57.0,6.745236349484363,850
0.34,4,2,4,62.5,57.0,6.39024066706535,596
2.49,0,0,0,66.3,58.0,8.746557354543503,6289
0.57,4,3,3,61.8,56.0,7.382746449738912,1608
0.56,4,6,3,61.9,57.0,7.633369649679584,2066
0.51,4,3,4,61.6,54.0,7.377133712833954,1599
0.33,3,3,1,62.6,58.0,6.322565239927284,557
0.36,4,4,5,60.4,58.0,6.748759547491679,853
0.54,4,3,4,61.4,55.0,7.532623618788788,1868
2.04,3,2,2,58.0,59.0,9.608310798322087,14888
1.0,3,2,1,61.0,61.0,8.259458195332408,3864
0.98,0,4,2,61.8,66.0,8.19478163844336,3622
1.0,1,4,2,64.0,57.0,8.382975849296429,4372
0.53,1,3,2,63.8,56.0,7.145196134997171,1268
0.46,4,2,4,62.3,53.0,6.890609120147166,983
1.17,2,3,1,61.2,58.0,8.629628620746026,5595
0.31,4,2,3,61.0,57.0,6.2285110035911835,507
0.61,4,2,7,59.4,59.0,7.8083230503910555,2461
1.01,3,6,2,61.2,60.0,8.662158961666423,5780
0.71,2,4,3,63.2,59.0,7.7488913372555315,2319
1.03,4,6,2,61.2,55.0,8.666302614004078,5804
1.05,3,3,7,60.6,60.0,9.088172738001974,8850
2.01,3,0,1,62.8,58.0,9.426016108442871,12407
0.83,3,4,1,61.4,59.0,7.951559331155252,2840
1.04,3,3,1,62.2,59.0,8.258681496264236,3861
0.95,2,0,5,60.5,59.0,8.318254328798846,4098
0.71,3,6,1,62.8,57.0,7.769800996003896,2368
2.01,2,1,4,59.8,63.0,9.735896960342167,16914
0.7,0,3,3,66.5,57.0,7.853604813097837,2575
1.59,4,0,5,60.3,57.0,9.01517670716893,8227
0.5,2,5,2,63.0,61.0,7.153833801578843,1279
0.64,1,4,3,59.3,60.7,7.631916513071252,2063
0.85,4,3,2,61.6,55.0,8.014004994779459,3023
0.57,4,4,5,61.6,57.0,7.7501841622578365,2322
0.25,2,5,5,60.9,59.0,6.354370040797351,575
0.41,3,0,4,60.8,61.0,6.721425700790643,830
0.7,3,5,2,61.9,59.0,7.786136437783072,2407
0.93,1,3,2,63.8,58.0,8.401108712395436,4452
0.32,3,2,6,62.7,57.0,6.841615476477592,936
0.38,4,2,5,62.1,53.9,6.723832440821209,832
0.5,4,2,3,62.3,58.0,7.24422751560335,1400
1.0,2,2,2,63.4,56.0,8.404919948933452,4469
2.42,3,0,1,58.5,59.0,9.692643056808935,16198
0.4,3,6,1,62.4,58.0,6.501289670540389,666
1.01,1,2,2,60.3,64.0,8.352790135124629,4242
0.4,4,4,5,61.7,56.0,7.0587581525186645,1163
0.91,3,4,1,63.0,59.0,8.11552088154677,3346
0.31,4,6,2,62.6,57.0,6.595780513961311,732
0.72,3,3,1,61.6,55.0,7.768110378525988,2364
1.03,4,3,3,62.8,55.0,8.801619971147346,6645
0.51,4,4,2,61.1,55.0,7.373374309910049,1593
2.01,3,2,2,60.9,59.0,9.725138096494574,16733
0.5,2,5,3,63.4,59.0,7.395721608602045,1629
0.57,3,3,3,62.8,57.0,7.454719949364001,1728
0.71,1,1,5,63.1,58.0,7.794823152179389,2428
0.32,1,6,1,63.7,56.0,6.416732282512326,612
0.38,3,5,3,61.8,58.0,6.763884908562435,866
1.01,2,4,4,62.5,60.0,8.86488793377419,7079
1.25,2,3,1,61.4,59.0,8.76389700713946,6399
0.32,4,6,3,62.0,55.0,6.879355804460439,972
0.42,2,2,5,62.9,56.0,6.825460036255307,921
1.07,4,6,7,60.9,54.0,9.743436164387901,17042
1.31,3,2,1,61.4,60.0,8.738094230177667,6236
0.91,1,4,2,64.0,57.0,8.138272638530186,3423
0.67,4,3,3,62.5,56.0,7.605890001053122,2010
2.07,3,5,1,61.4,58.0,9.531408863445597,13786
0.31,2,5,5,64.2,55.0,6.580639137284949,721
0.52,4,3,4,61.3,56.0,7.362645270417825,1576
0.5,1,0,2,63.3,60.0,6.776506992372183,877
0.71,4,3,5,61.5,57.0,8.271036865792954,3909
0.52,4,2,1,61.0,55.0,6.960347729101308,1054
0.56,4,5,4,61.2,56.0,7.642524134232902,2085
0.79,3,3,4,61.3,59.0,8.023879992734878,3053
1.0,1,4,3,63.2,59.0,8.729558869558568,6183
1.25,3,1,3,62.2,57.0,8.686935966003333,5925
0.8,3,4,1,61.0,57.0,7.936302693201959,2797
0.4,4,4,4,61.3,56.0,6.956545443151569,1050
0.29,4,4,1,60.6,59.0,6.206575926724928,496
0.32,3,3,3,62.4,59.0,6.579251212010101,720
0.9,4,3,1,62.7,55.0,8.13973227971767,3428
0.9,4,3,1,62.8,54.0,8.24800570160062,3820
0.55,2,5,6,61.2,57.0,7.85748078694253,2585
0.31,3,3,3,61.5,60.0,6.548219102762372,698
0.9,4,2,2,62.1,56.0,8.410053315858335,4492
1.01,3,4,1,62.8,60.0,8.411165786770708,4497
0.43,2,4,3,61.2,59.0,6.807934943699926,905
0.42,4,3,5,60.6,56.0,6.838405200847344,933
0.3,4,3,7,62.3,52.8,6.721425700790643,830
0.58,1,5,4,61.5,61.9,7.621195162809845,2041
0.3,2,3,6,62.6,62.0,6.602587892189336,737
0.5,4,3,5,62.3,56.0,7.516433302915632,1838
0.34,4,5,4,61.8,57.0,6.690842277418564,805
0.51,4,5,3,62.0,54.0,7.3864708488298945,1614
0.33,4,3,3,62.2,56.0,6.610696044717759,743
2.21,4,1,2,61.6,57.0,9.801565562810744,18062
0.4,1,2,3,63.1,62.0,6.57507584059962,717
0.3,4,4,7,62.6,57.0,6.786716950605081,886
0.5,2,4,5,60.8,59.0,7.557472901614746,1915
0.59,4,5,5,61.0,58.0,7.83002808253384,2515
0.7,3,5,2,62.7,59.0,7.9291264873067995,2777
0.5,0,6,2,64.6,61.0,7.121252453244542,1238
0.73,1,4,1,58.1,62.0,7.692113339595466,2191
0.55,1,2,2,63.6,55.0,7.069023426578259,1175
0.49,3,5,2,61.5,58.0,6.988413181999592,1084
0.32,2,3,4,63.2,55.0,6.71901315438526,828
0.34,2,4,1,61.7,61.0,6.102558594613569,447
0.45,0,2,5,65.8,56.0,7.112327444710911,1227
2.41,1,1,1,57.7,61.0,9.793840083231597,17923
2.05,3,0,4,62.5,60.0,9.62304587173984,15109
1.01,3,0,0,60.7,59.0,7.86403565907245,2602
1.01,3,1,1,60.5,61.0,8.232440158470336,3761
1.07,4,5,5,61.7,57.0,9.220686664030326,10104
0.58,3,6,2,60.2,58.0,7.538494999413465,1879
0.41,4,5,2,62.5,55.0,6.876264611890766,969
0.31,3,5,4,60.5,59.0,6.598509028614515,734
0.24,4,4,4,61.3,56.0,6.037870919922137,419
0.7,2,3,5,61.8,60.0,7.984803389734406,2936
0.79,4,1,2,60.5,58.0,7.839525581704678,2539
0.41,3,3,4,58.9,60.0,6.98100574072173,1076
1.04,3,6,2,61.5,58.0,8.649623978596727,5708
0.79,4,1,1,62.1,56.0,7.7306140660637395,2277
1.51,3,1,1,62.6,59.0,8.894533135798554,7292
0.73,4,1,4,61.1,56.0,7.86172707782398,2596
0.5,4,5,4,61.7,57.0,7.692569648067906,2192
0.52,4,5,4,60.0,56.0,7.5406215286571525,1883
1.01,4,4,1,61.5,56.0,8.402455513945814,4458
1.01,2,4,1,62.5,61.0,8.280204233279974,3945
0.85,0,0,0,65.5,59.0,7.195937226475569,1334
1.0,2,5,4,62.3,53.0,8.926384681265215,7528
0.79,4,4,2,62.8,56.0,7.964850887447313,2878
1.52,2,4,3,62.3,56.0,9.575816471867984,14412
0.7,4,0,4,61.6,57.0,7.4127640174265625,1657
1.0,2,1,4,61.1,59.9,8.518991573357617,5009
0.38,2,5,4,63.0,56.0,6.792344427470809,891
1.51,4,3,4,62.1,55.0,9.546455401949554,13995
0.8,4,4,4,62.8,56.0,8.311398278436641,4070
0.5,4,2,5,61.6,57.0,7.518607216815252,1842
1.51,4,3,3,61.9,57.0,9.481511892300974,13115
0.5,4,4,3,62.9,55.0,7.459338895220296,1736
0.96,4,3,4,61.1,56.0,8.825706773447951,6807
0.52,2,4,2,60.3,61.0,7.21081845347222,1354
0.28,4,4,5,61.1,57.0,6.464588303689961,642
1.62,1,2,3,61.5,60.8,9.42778773074551,12429
3.51,3,0,3,62.5,59.0,9.83633227734872,18701
1.0,0,5,1,63.0,58.0,8.415381925269553,4516
0.9,1,3,2,63.7,60.0,8.225235324101668,3734
0.51,0,5,2,64.8,58.0,7.1204443723924875,1237
1.1,2,5,1,63.0,56.0,8.53168763756669,5073
0.7,1,6,3,63.9,58.0,8.017307507688582,3033
2.04,2,1,3,60.3,59.0,9.759328456836522,17315
0.41,4,4,4,60.8,57.0,6.914730892718563,1007
1.02,3,4,1,60.2,61.0,8.351846738828245,4238
0.31,3,4,3,61.4,58.0,6.687108607866515,802
1.13,3,6,3,61.7,58.0,8.955577146281511,7751
1.26,4,5,1,61.0,57.0,8.776012719182917,6477
1.01,1,4,1,63.9,54.0,8.392989587956931,4416
0.41,4,1,5,62.3,56.0,6.966967138613983,1061
0.53,4,1,5,61.2,56.0,7.201170883281678,1341
0.85,4,5,4,63.0,57.0,8.340217320947035,4189
0.7,3,3,4,63.0,60.0,7.950854857719988,2838
0.43,3,3,3,61.1,59.0,7.014814351275545,1113
0.54,3,1,5,60.9,59.0,7.572502985020384,1944
0.7,4,1,3,61.1,57.0,7.65491704784832,2111
1.04,4,5,2,62.6,53.0,8.741935464094144,6260
0.71,3,3,1,62.3,55.0,7.589335823170617,1977
0.48,2,5,2,62.7,58.5,7.207118856207756,1349
0.36,4,1,4,62.0,54.0,6.375024819828097,587
0.74,3,5,1,59.1,60.0,7.845024417241484,2553
1.01,1,5,2,64.1,59.0,8.40737832540903,4480
1.0,3,2,1,61.0,57.0,8.302017809751204,4032
1.02,2,3,1,63.1,60.0,8.382518288089635,4370
0.32,2,5,3,61.6,58.0,6.386879319362645,594
1.16,3,1,2,62.7,57.0,8.491259809389733,4872
0.4,4,5,3,61.1,56.0,6.815639990074331,912
0.3,4,6,3,60.9,57.0,6.814542897259958,911
0.52,2,5,2,61.0,61.0,7.221835825288449,1369
1.7,3,1,3,61.7,59.0,9.337853692275143,11360
0.9,2,5,3,61.3,58.0,8.68050180902826,5887
1.21,0,0,2,65.0,59.0,8.330140460246382,4147
2.05,3,2,2,60.2,58.0,9.771155440487087,17521
0.9,2,6,3,63.5,61.0,8.416488487294606,4521
0.71,0,6,1,64.6,60.0,7.6953031349635665,2198
0.84,3,4,5,60.4,62.0,8.353025845202325,4243
0.5,3,3,5,59.6,60.0,7.516433302915632,1838
0.44,4,0,3,62.3,54.0,6.71901315438526,828
1.51,4,2,2,62.3,54.0,9.320360017014732,11163
0.76,0,2,0,64.5,57.0,7.038783541388542,1140
1.6,1,5,2,63.6,58.0,9.430840432344976,12467
0.71,4,1,4,61.6,56.0,7.994632311431825,2965
0.75,2,5,3,62.3,56.0,8.121183242078828,3365
1.74,2,2,1,62.1,59.0,9.21890360263667,10086
1.51,3,3,4,62.4,60.0,9.468696615046134,12948
1.7,2,4,1,63.4,57.0,9.313889247604742,11091
0.91,2,6,2,61.5,59.0,8.352082671352637,4239
1.24,3,4,4,60.1,59.0,9.201904893155081,9916
0.55,1,4,3,62.8,63.0,7.354362330421477,1563
0.52,4,4,5,61.5,55.0,7.645875825184813,2092
0.27,2,3,3,61.5,57.0,6.0844994130751715,439
0.32,2,2,4,63.0,57.0,6.329720905522696,561
1.0,2,0,1,62.8,54.0,8.291797105048733,3991
0.3,1,5,5,59.5,59.0,6.432940092739179,622
0.7,4,5,4,62.9,57.0,7.943782692458625,2818
1.23,1,6,0,63.7,58.0,8.306472160100585,4050
1.02,1,5,1,63.4,57.0,8.457867725331422,4712
0.48,3,5,1,62.9,60.0,6.912742820493176,1005
0.38,3,0,2,61.3,59.0,6.489204931325317,658
1.27,2,2,2,62.3,58.0,8.871365005136852,7125
2.13,3,1,2,62.5,60.0,9.500768670095988,13370
0.31,4,6,3,61.2,55.0,6.598509028614515,734
0.91,4,2,4,62.9,55.0,8.32093496888341,4109
0.33,4,3,5,61.7,55.0,6.62273632394984,752
0.4,1,3,1,63.4,59.0,6.39024066706535,596
1.0,0,0,3,65.3,61.0,8.137980454452139,3422
0.5,4,3,5,61.8,54.0,7.476472381163905,1766
1.03,1,5,1,63.8,62.0,8.354674261918463,4250
1.51,3,5,1,61.1,60.0,9.160414563206457,9513
1.16,4,3,3,62.3,57.0,8.864181369765426,7074
1.02,4,2,3,61.8,55.0,8.71028982137815,6065
0.6,4,4,3,60.9,55.0,7.649216319820633,2099
1.01,2,3,2,62.4,58.0,8.445267451844648,4653
0.9,4,3,1,62.4,57.0,7.995643604287271,2968
1.04,4,3,1,61.4,57.0,8.383661798791715,4375
0.8,4,6,3,61.3,56.0,8.472405008626103,4781
0.73,3,5,3,62.5,61.0,7.959275960116396,2862
0.33,1,5,3,57.3,59.0,6.352629396319567,574
0.3,4,6,5,61.7,55.0,6.70196036600254,814
0.33,4,2,7,61.1,56.0,6.731018100482083,838
0.94,2,6,2,60.7,60.0,8.497398564088058,4902
0.27,4,6,6,61.7,57.0,6.62273632394984,752
0.5,2,6,2,60.3,59.0,7.254884810077338,1415
0.43,3,6,2,61.0,58.0,6.900730664045173,993
0.5,2,3,4,61.0,59.0,7.392647520721623,1624
0.9,0,1,2,65.3,61.0,7.96311205897929,2873
0.37,3,6,3,61.0,59.0,7.024649030453636,1124
0.41,3,4,3,62.6,57.0,7.009408932708637,1107
0.74,4,4,4,62.0,54.0,8.214465160759186,3694
1.01,3,3,1,62.5,60.0,8.372629740224884,4327
0.23,2,4,4,59.8,57.0,5.996452088619021,402
1.06,4,2,1,60.4,57.0,8.242493153187626,3799
0.51,4,6,3,61.9,57.0,7.488293515159428,1787
0.32,4,0,4,62.0,54.7,6.091309882077698,442
1.02,3,3,0,60.3,58.0,7.942717540573791,2815
1.01,3,5,2,62.0,58.0,8.487352349405215,4853
0.9,2,1,3,63.2,56.0,8.180320874773685,3570
1.05,1,5,4,63.1,59.0,8.965206802770357,7826
0.32,4,5,3,62.1,54.0,6.553933404025811,702
0.31,3,2,5,60.6,60.0,6.437751649736401,625
1.07,4,3,7,61.5,57.0,9.144307401371744,9361
1.13,3,3,6,59.3,59.0,9.07211225269274,8709
0.4,4,4,4,61.3,56.0,6.889591308354466,982
0.55,4,4,3,61.1,56.0,7.433666540166168,1692
0.76,4,1,5,61.8,56.0,7.933079771880415,2788
1.1,3,4,2,59.5,59.0,8.651199471263972,5717
0.3,2,4,2,62.9,57.0,6.214608098422191,500
0.7,4,1,5,61.8,56.0,7.835974581721566,2530
1.04,2,6,1,62.9,58.0,8.568836424568076,5265
0.41,4,4,6,60.7,56.0,7.166265974133638,1295
0.9,3,4,1,61.4,58.0,8.193953023563742,3619
0.31,2,4,1,63.0,58.0,6.0112671744041615,408
0.54,3,5,1,61.9,58.0,7.1308988302963465,1250
0.73,4,3,4,61.6,57.0,8.017307507688582,3033
0.4,4,4,6,61.7,56.0,7.187657164114956,1323
0.46,2,5,3,62.6,58.0,7.126890808898808,1245
0.54,3,5,5,61.0,59.0,7.746300662231439,2313
0.53,4,3,6,61.3,56.0,7.608374474380783,2015
0.33,2,4,4,59.1,60.0,6.648984550024776,772
0.71,4,5,3,62.5,55.0,8.085486772102845,3247
1.51,3,3,2,59.6,60.0,9.317309592973425,11129
0.72,2,5,2,63.1,60.0,7.866338923046544,2608
0.26,4,4,6,60.3,56.0,6.597145701886651,733
1.0,3,4,4,59.2,60.0,8.861633597686627,7056
0.34,4,4,4,62.2,56.0,6.61338421837956,745
0.5,2,1,4,63.1,56.0,6.920671504248683,1013
0.74,0,0,4,58.8,68.0,7.591861714889934,1982
0.31,4,4,2,62.3,56.0,6.246106765481563,516
0.83,4,5,1,62.2,57.0,7.962067308753666,2870
0.8,2,2,6,61.9,56.0,8.226038429485484,3737
0.71,4,6,1,61.5,56.0,7.867105500316739,2610
0.4,3,0,3,60.9,62.0,6.639875833826536,765
0.51,4,3,5,61.6,56.0,7.4673710669175595,1750
0.56,4,6,3,61.2,56.0,7.633369649679584,2066
0.31,2,5,6,60.0,56.0,6.946013991099227,1039
1.02,3,3,5,62.6,59.0,8.954286157204713,7741
0.3,4,4,3,62.5,55.0,6.654152520183219,776
0.4,3,6,1,59.9,60.0,6.501289670540389,666
0.24,2,4,6,60.6,60.0,6.169610732491456,478
1.2,3,3,2,62.7,58.0,8.771990436532242,6451
0.26,2,3,5,62.5,55.0,6.186208623900494,486
1.0,3,3,3,61.6,58.0,8.68946441235669,5940
0.58,4,3,4,60.6,56.0,7.549082710812286,1899
0.3,4,3,3,62.5,53.0,6.26530121273771,526
1.63,4,4,2,61.5,56.0,9.500244972781061,13363
0.32,4,2,5,61.8,55.0,6.4692503167957724,645
0.9,1,3,2,63.9,60.0,8.181440695719374,3574
0.3,4,4,7,60.0,59.0,6.771935555839602,873
1.59,4,0,2,62.4,55.0,9.027018314848645,8325
1.31,2,3,5,62.2,59.0,9.31542084842669,11108
0.76,4,3,5,62.0,56.0,8.27563105457801,3927
1.23,2,2,2,61.0,59.0,8.77307495131822,6458
0.9,3,2,2,62.1,61.0,8.127699852817772,3387
1.06,3,2,4,60.0,58.0,8.56331312702979,5236
0.51,2,5,1,60.3,56.0,7.001245622069476,1098
0.73,4,3,7,62.3,56.0,8.328934041955529,4142
1.02,2,4,1,63.0,58.0,8.3707791729607,4319
1.0,0,6,2,65.9,54.0,8.456168489578463,4704
0.41,2,4,2,63.1,56.0,6.777646593635117,878
1.79,4,1,4,61.3,57.0,9.540219493127752,13908
1.53,4,1,3,61.5,56.0,9.344346651823917,11434
1.1,3,5,1,60.9,60.0,8.438582790834326,4622
1.0,3,5,1,62.7,58.0,8.429235912657095,4579
0.5,2,4,3,60.8,61.0,7.213031659834869,1357
0.61,4,4,4,61.8,57.0,7.733245646529795,2283
1.14,0,0,1,64.4,55.0,8.132412674500905,3403
0.31,1,2,2,63.6,57.0,6.100318952020064,446
0.51,2,3,5,63.5,56.0,7.518607216815252,1842
1.01,3,6,2,59.8,54.0,8.546169299652755,5147
1.01,2,5,1,59.5,59.0,8.448057452581375,4666
1.57,4,0,5,61.4,57.0,9.142703723260372,9346
1.13,4,6,1,61.6,55.0,8.487558386286548,4854
1.7,2,0,2,63.2,57.0,9.13270310224903,9253
0.61,4,0,2,62.0,55.0,7.04141166379481,1143
1.54,3,5,2,59.3,60.0,9.375430991841775,11795
2.02,3,2,2,62.1,61.0,9.756436609824092,17265
0.7,1,4,1,64.1,59.0,7.779048644925556,2390
0.4,4,4,3,63.4,54.0,6.9650803456014065,1059
0.51,4,2,3,61.4,56.0,7.226209010100671,1375
2.0,3,4,2,58.8,61.0,9.751035429344451,17172
0.8,2,5,2,63.1,56.0,8.022896869601457,3050
0.5,3,6,2,60.3,58.0,7.267525427828172,1433
0.32,3,4,3,60.6,59.0,6.4692503167957724,645
0.71,2,2,1,62.2,55.1,7.757478766584179,2339
0.4,1,5,2,64.2,56.0,6.782192056006791,882
0.5,2,6,3,63.4,57.0,7.471932078245122,1758
1.2,2,1,1,63.7,56.0,8.610683534503575,5490
0.7,3,4,4,60.7,60.0,7.934513463882263,2792
1.56,3,0,1,61.4,58.0,8.749256840105007,6306
0.31,2,3,5,63.3,57.0,6.810142450115136,907
1.11,4,2,5,61.2,56.0,8.872907674259846,7136
0.28,2,4,3,61.7,58.0,6.18826412308259,487
1.45,2,0,2,62.4,57.0,8.750841375375533,6316
0.34,4,3,3,61.5,56.0,6.639875833826536,765
0.78,4,4,1,60.6,55.0,7.777373602657861,2386
0.76,4,4,2,62.6,57.0,7.908019444632471,2719
0.31,4,5,3,62.0,55.0,6.77078942390898,872
0.65,3,6,4,59.4,62.0,7.77779262633883,2387
0.42,4,5,5,62.3,55.0,7.149131598557407,1273
1.51,2,5,2,62.8,59.0,9.346617990268731,11460
0.79,4,5,2,60.3,56.0,8.061802274538348,3171
0.72,2,4,2,62.2,59.0,7.784889295655098,2404
0.53,3,3,4,62.4,58.0,7.450660796211539,1721
0.53,3,6,4,60.0,61.0,7.671826797878781,2147
1.2,2,3,6,60.9,59.0,9.120306249272202,9139
0.25,4,2,6,62.4,55.0,6.263398262591624,525
0.3,4,2,4,61.6,55.0,6.51471269087253,675
0.32,1,4,6,63.8,54.0,6.884486652042782,977
0.4,4,1,5,61.8,56.0,6.877296071497429,970
2.01,3,1,1,62.3,59.0,9.40771473139643,12182
1.02,4,3,5,61.8,56.0,9.136263168579868,9286
0.76,4,1,2,61.8,57.0,7.782807262839695,2399
0.7,4,0,3,61.9,57.0,7.587817219993427,1974
0.33,4,1,2,62.0,53.5,6.1224928095143865,456
0.3,4,5,2,61.7,55.0,6.461468176353717,640
0.78,4,4,1,60.6,55.0,7.768533300926033,2365
0.86,4,2,1,61.8,55.0,7.969703583278656,2892
0.68,3,6,2,59.8,59.0,7.554334823725748,1909
0.31,2,2,5,61.4,58.0,6.437751649736401,625
0.3,4,5,3,61.4,55.0,6.489204931325317,658
1.0,3,3,4,61.9,60.0,8.564458383883352,5242
0.41,3,3,3,60.7,59.0,6.648984550024776,772
0.86,2,6,3,62.8,55.0,8.340694647925071,4191
1.21,3,4,6,63.0,59.0,9.32143441948177,11175
1.22,4,0,2,60.6,56.0,8.628018746505122,5586
1.51,3,0,3,62.3,59.0,8.929700114313448,7553
0.81,0,4,1,68.8,79.0,7.741099090035366,2301
0.9,1,5,3,63.7,58.0,8.280964400553373,3948
0.3,4,1,3,62.0,55.0,6.082218910376446,438
0.33,3,3,4,62.4,59.0,6.501289670540389,666
0.57,4,5,2,62.1,56.0,7.382746449738912,1608
0.56,4,2,2,61.8,55.0,7.101675971619444,1214
1.03,4,3,1,62.3,59.0,8.502688505213357,4928
1.02,3,6,1,61.5,58.0,8.385032287813898,4381
0.74,3,3,4,62.9,60.0,7.937374696163295,2800
0.51,4,3,4,61.7,55.0,7.484930283289661,1781
0.45,4,3,5,61.2,56.0,7.034387929915503,1135
2.06,3,1,1,61.8,58.0,9.602585141913492,14803
1.0,4,3,3,62.3,54.0,8.743850562030243,6272
0.41,4,2,4,61.9,56.0,6.717804695023691,827
0.73,2,5,1,63.1,59.0,7.5883236773352225,1975
1.0,3,2,0,61.3,60.0,7.943782692458625,2818
0.31,4,3,5,62.4,56.0,6.810142450115136,907
1.56,3,3,4,60.2,60.0,9.478763169489152,13079
1.37,4,1,3,61.6,55.0,8.987196820661973,8000
0.42,3,5,1,61.8,61.0,6.656726524178391,778
1.21,1,5,2,63.6,58.0,8.833608482690892,6861
0.7,2,3,2,62.8,57.0,7.730174795246222,2276
1.01,4,3,4,62.0,57.0,8.780172651227646,6504
0.4,3,2,4,62.7,59.0,6.843749949006225,938
0.34,2,1,6,61.9,58.0,6.439350371100098,626
0.53,4,2,6,61.6,54.0,7.463363045520021,1743
0.53,4,5,3,62.8,55.0,7.410347097821024,1653
1.55,3,1,1,58.5,60.0,8.983690681332686,7972
0.56,3,5,3,61.4,61.0,7.557472901614746,1915
0.9,2,6,1,61.0,59.0,8.244334047856094,3806
0.58,4,4,5,62.5,56.0,7.783640596221253,2401
1.61,4,4,3,62.9,56.0,9.643809676493944,15426
1.13,3,3,1,61.5,59.0,8.443977129084978,4647
2.03,3,0,1,62.7,59.0,9.414749525234143,12268
0.28,4,4,4,60.2,56.0,6.393590753950631,598
0.57,3,4,1,62.1,59.0,7.465082736399547,1746
0.32,4,4,3,62.6,55.0,6.4692503167957724,645
1.01,3,2,3,58.1,60.0,8.3774712482411,4348
0.3,4,3,5,62.9,55.0,6.777646593635117,878
0.41,4,6,2,61.6,55.0,6.673297967767654,791
0.9,2,6,1,63.0,58.0,8.170185652879642,3534
0.46,4,1,4,62.0,54.0,6.904750769961838,997
0.31,1,5,6,59.0,59.0,6.716594773520978,826
2.0,0,2,4,66.0,56.0,9.560926818574357,14199
1.02,1,2,0,64.3,63.0,7.919719760924575,2751
1.05,4,2,1,62.0,57.0,8.168486417126681,3528
0.31,3,5,3,61.0,59.0,6.522092798170152,680
0.33,4,4,6,62.0,59.0,6.720220155135295,829
0.42,3,3,2,61.6,61.0,6.782192056006791,882
0.9,2,3,5,61.4,60.0,8.637639344492104,5640
1.06,3,4,2,62.1,58.0,8.545197387825835,5142
1.21,4,2,3,62.2,55.0,8.67965211911394,5882
0.39,3,5,4,58.8,59.0,7.00033446027523,1097
1.02,3,2,2,62.0,60.0,8.493719835230594,4884
0.92,3,5,1,61.7,59.0,8.279189777195004,3941
0.41,3,5,2,60.1,60.0,6.876264611890766,969
1.01,2,5,3,63.4,60.0,8.822764296703758,6787
1.01,2,5,4,60.4,60.0,9.036344063928219,8403
0.7,1,1,4,64.3,58.0,7.7279755421055585,2271
2.02,3,1,3,59.6,60.0,9.732758541777981,16861
0.71,1,4,7,62.1,62.0,8.129469764784231,3393
0.4,4,5,6,62.4,57.0,7.195187320178709,1333
0.27,1,4,6,61.7,61.0,6.210600077024653,498
0.75,4,4,3,62.3,57.0,7.983781068977451,2933
0.35,2,2,5,63.0,55.0,6.559615237493242,706
1.06,3,3,2,61.9,55.0,8.525756422076725,5043
1.05,3,5,3,62.6,59.0,8.638525476583762,5645
1.12,3,1,2,60.8,57.0,8.456168489578463,4704
1.01,3,5,3,62.2,58.0,8.849083518532339,6968
0.7,1,4,3,64.3,59.0,7.771910256435763,2373
0.81,3,5,1,59.9,61.0,7.847371836159788,2559
0.92,2,3,2,63.8,57.0,8.222553638396958,3724
