carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
0.44835342976216425,2,6,3,0.9443927224597986,0.24427094988712406,8.915700818956903,7448,0.5439140506858422,0.5594599074797675,0.664477019120281
0.2163465339778906,3,4,1,-0.8043966553163057,0.6931482301020737,8.281723990411392,3951,0.48144691964807895,0.41210913880574573,0.3395548007813344
0.6170857176052725,4,6,5,-0.3147356295389995,-0.2046063303278256,9.407960966059306,12185,0.784858698974357,0.8021552911781566,0.749239336947833
-0.5640402972964844,4,4,3,-0.03492932909481881,-0.2046063303278256,7.513163545234075,1832,-0.44663617005582745,-0.4546600886885004,-0.45156016560914386
-1.0491456248454203,3,6,3,0.10497382112726655,0.24427094988712406,6.565264970035361,710,-1.2944043769968967,-1.226084701158379,-1.2426751319996228
0.27962114191905624,4,2,2,-0.10488090420586398,-1.5512381709726746,8.290292591224315,3985,0.49929467137315453,0.5161214461050554,0.49495238346517884
-0.8804133370023123,4,5,4,-0.03492932909481881,-2.0001154511876242,6.807934943699926,905,-0.9285254666328562,-0.8880447024356234,-0.9036258606894179
-0.18439264964949129,4,3,2,0.8044895722377082,-0.2046063303278256,7.763021309018518,2352,-0.05398563210417486,-0.09928470541585933,0.014632582442387751
0.2585296059386677,2,1,2,1.3641021731260645,0.24427094988712406,8.11522197256233,3345,0.3475887817100159,0.3861060619809181,0.5373335423789543
1.4818386928012015,1,0,2,-1.8536702819819681,2.9375346311768222,8.80792062205398,6687,1.4184538852145243,1.4695675963487258,1.158923873114331
-0.4796741533749305,4,3,4,-1.7137671317598828,-0.2046063303278256,7.571473648851271,1942,-0.27708252866761407,-0.24663547408988112,-0.4374331126378856
-1.0491456248454203,4,5,5,-0.52459035487213,-0.6534836105427753,6.699500340161678,812,-1.249784997684209,-1.1654108552337825,-1.2426751319996228
-1.112420232786586,4,5,3,-0.52459035487213,-1.102360890757725,6.3578422665081,577,-1.383643135622273,-1.3300970084576886,-1.3839456617122083
2.0934932362324687,3,1,4,0.5946348469045777,0.6931482301020737,9.471550124096849,12985,1.7129417886782643,1.7209306723220572,1.7946412568209646
0.553811109664107,3,6,1,-1.364009256204662,1.590902790531973,8.40804774415544,4483,0.8027064506994317,0.7328137529786168,0.5797147012927302
-0.20548418562987983,2,2,3,1.0143442975708437,-0.2046063303278256,7.667158255319148,2137,-0.13430051486701286,-0.09928470541585933,0.0005055294711295041
1.2920148689777047,3,2,3,-0.38468720465003964,1.1420255103170234,9.06577692078483,8654,1.2845957472764604,1.2788783662999919,1.2154320849993652
-0.6062233692572615,3,3,2,-0.5945419299831751,0.24427094988712406,7.155396301896734,1281,-0.46448392178090303,-0.5153339346130978,-0.5504495364079541
2.5364154918206276,2,2,1,0.5946348469045777,-0.6534836105427753,9.64510534912921,15446,2.007429692142004,2.041635286494928,2.1054364221886535
-1.0491456248454203,4,4,3,0.7345379971266631,-0.6534836105427753,6.654152520183219,776,-1.2676327494092845,-1.2520877779832067,-1.1861669201145884
-0.8382302650415352,1,1,7,0.38478012157144226,2.039780070746923,6.851184927493743,945,-0.9285254666328562,-0.8793770101606811,-0.8612447017756418
0.891275685350323,3,5,0,-0.5945419299831751,-0.2046063303278256,7.959275960116396,2862,1.0704227265755586,0.9928445212268906,0.9470180785454522
2.241133988095188,1,3,1,1.4340537482371047,-1.102360890757725,9.189218875354072,9791,1.83787605075379,1.7295983645970001,1.992419998418585
0.005431174174005513,1,3,2,0.6645864220156229,-0.2046063303278256,7.940939762327791,2810,0.09772025755896374,0.16941375510735662,0.21241132404000762
-0.6062233692572615,2,5,4,-0.4546387797610848,0.6931482301020737,7.516977224604321,1839,-0.5269510528186663,-0.4633277809634426,-0.5363224834366952
-0.711681049159204,2,5,4,0.8044895722377082,-2.448992731402574,7.136483208590247,1257,-0.7411240735195673,-0.6800200878370042,-0.6210848012642466
-0.8804133370023123,4,6,3,-0.17483247931690912,-0.6534836105427753,6.860663671448287,954,-0.9552970942204692,-0.8967123947105657,-0.931879966631935
0.6170857176052725,4,3,1,0.24487697134935688,-0.6534836105427753,8.448914350662942,4670,0.8294780782870447,0.7414814452535592,0.8198746018041254
-1.0491456248454203,4,1,4,-0.52459035487213,0.24427094988712406,6.19644412779452,491,-1.276556625271822,-1.2174170088834368,-1.2850562909133987
-0.14220957768871423,4,3,3,0.5246832717935326,-0.6534836105427753,7.857867559331803,2586,0.04417700238373868,0.004727601883450283,0.08526784729868088
-0.20548418562987983,4,5,3,-0.03492932909481881,-1.102360890757725,8.192016914536875,3612,-0.027214004516561936,0.004727601883450283,-0.013621523500129372
0.5327195736837184,4,3,4,-0.52459035487213,-0.6534836105427753,8.926118971153382,7526,0.7937825748368944,0.7154783684287316,0.6786040720915392
0.42726189378177576,2,3,3,-0.4546387797610848,-1.102360890757725,8.954544488386723,7743,0.6331528093112183,0.6634722147790771,0.5797147012927302
0.8069095414287689,4,3,3,-0.5945419299831751,-0.6534836105427753,8.914491710191342,7439,0.9544123403625704,0.966841444402063,0.8763828136891597
-0.5640402972964844,4,6,3,0.31482854646040204,-0.6534836105427753,7.500529485395295,1809,-0.5001794252310533,-0.48066316551332794,-0.45156016560914386
-0.9015048729827008,4,6,2,-0.4546387797610848,-0.2046063303278256,6.71295620067707,823,-0.982068721808082,-0.9487185483602208,-1.0025152314882275
0.7014518615268263,4,4,1,0.035022246016221385,-0.2046063303278256,8.562548893137034,5232,0.8740974575997323,0.8194906757280411,0.848128707746642
-1.0491456248454203,2,3,3,-0.8043966553163057,1.590902790531973,6.26530121273771,526,-1.2854805011343593,-1.226084701158379,-1.3133103968559159
-0.14220957768871423,2,1,3,-1.9236218570930135,1.590902790531973,7.753194269884341,2329,0.09772025755896374,0.12607529373264445,-0.11251089429893898
1.207648725056151,1,1,3,1.6439084735702354,0.24427094988712406,8.603187384583098,5449,1.0614988507130212,1.010179905776776,1.25781324391314
-0.9436879449434779,4,3,3,-0.52459035487213,-0.2046063303278256,6.450470422144176,633,-1.06238360457092,-1.0093923942848175,-1.0731504963445206
0.005431174174005513,2,5,4,0.4547316966824874,-1.5512381709726746,8.410720946905721,4495,0.22265451963449023,0.17808144738229967,0.2547924829537836
-0.5218572253357073,3,5,3,-1.4339608313157022,-0.2046063303278256,7.655390644826152,2112,-0.303854156255227,-0.3246447045643631,-0.46568721858040274
-0.7960471930807582,4,6,4,-0.4546387797610848,-0.2046063303278256,7.118826249062078,1235,-0.7946673286947932,-0.8013677796861991,-0.8329905958331247
0.6592687895660496,4,1,4,-0.38468720465003964,-0.2046063303278256,8.818482267274236,6758,0.8384019541495821,0.8368260602779265,0.7774934428903495
-0.6484064412180386,3,6,2,-0.3147356295389995,-0.2046063303278256,7.275172319452771,1444,-0.46448392178090303,-0.6193462419124075,-0.5645765893792123
-0.9647794809238662,4,6,3,0.38478012157144226,-1.102360890757725,6.940222469119639,1033,-1.1159268597461451,-1.1134047015841273,-1.0731504963445206
-1.0491456248454203,4,5,4,-0.3147356295389995,0.24427094988712406,6.542471960506805,694,-1.2854805011343593,-1.226084701158379,-1.2709292379421397
-0.6905895131788157,3,5,5,-0.8743482304273509,0.24427094988712406,7.513709247839705,1833,-0.6072659355815042,-0.636681626462292,-0.705847119091798
1.50293022878159,1,6,1,-0.03492932909481881,3.3864119113917717,8.907070776182689,7384,1.4095300093519862,1.4262291349740137,1.3990837736257262
1.4818386928012015,2,4,2,-0.38468720465003964,-0.2046063303278256,9.3031929889908,10973,1.4363016369395991,1.4175614426990713,1.35670261471195
-0.14220957768871423,0,1,0,6.330664006010196,-1.102360890757725,6.955592608396297,1049,-0.1967676459047761,-0.3419800891142485,0.4243171186088857
0.2163465339778906,2,0,1,0.8044895722377082,-1.102360890757725,7.8168199657645525,2482,0.3565126575725533,0.3774383697059759,0.46669827752266174
0.849092613389546,4,6,1,-0.03492932909481881,-0.6534836105427753,8.797699580118923,6619,0.9633362162251077,0.9928445212268906,0.9611451315167104
1.50293022878159,4,1,2,-0.38468720465003964,0.24427094988712406,9.077037524661762,8752,1.4452255128021365,1.4435645195238989,1.3708296676832084
-0.8171387290611467,4,4,5,0.10497382112726655,-1.102360890757725,7.016609683894219,1115,-0.8839060873201685,-0.8187031642360837,-0.8329905958331247
2.705147779663736,4,0,1,0.38478012157144226,-1.102360890757725,9.407468436087111,12179,2.2305265887054433,2.1109768246944682,2.2184528459587223
-1.0069625528846433,4,3,3,0.035022246016221385,-1.102360890757725,6.335054251498059,564,-1.1873178666464457,-1.1307400861340124,-1.143785761200813
2.5785985637814046,1,1,1,-0.52459035487213,2.039780070746923,9.467073426283948,12927,2.114516202492454,2.084973747869641,1.992419998418585
0.42726189378177576,0,5,1,1.9936663491254563,1.1420255103170234,8.313116702819253,4077,0.44575141619792946,0.3861060619809181,0.664477019120281
0.44835342976216425,2,5,5,-0.10488090420586398,0.24427094988712406,9.036106025364846,8401,0.597457305861068,0.6288014456793073,0.5938417542639884
0.553811109664107,2,3,4,0.9443927224597986,-0.2046063303278256,8.804325112562537,6663,0.6153050575861428,0.6548045225041349,0.749239336947833
0.2163465339778906,1,3,1,0.035022246016221385,-0.6534836105427753,8.087332926473351,3253,0.33866490584747855,0.3687706774310336,0.35368185375259326
-0.4374910814141535,2,5,3,-0.6644935050942203,-0.2046063303278256,7.63433723562832,2068,-0.3217019079803018,-0.27263855091470873,-0.3667978477815931
-1.1756948407277514,2,2,6,0.38478012157144226,-0.6534836105427753,6.1070228877422545,449,-1.5531967770104862,-1.4861154694066536,-1.482835032511018
-1.0491456248454203,4,5,3,0.38478012157144226,-0.6534836105427753,6.401917196727186,603,-1.3033282528594348,-1.2434200857082645,-1.2285480790283645
-0.4374910814141535,3,2,6,0.17492539623831171,0.24427094988712406,7.591861714889934,1982,-0.3127780321177644,-0.3246447045643631,-0.29616258292529996
-0.6062233692572615,3,3,2,-0.24478405442795428,0.24427094988712406,6.976348070447749,1071,-0.5001794252310533,-0.5153339346130978,-0.5363224834366952
-0.7538641211199811,3,6,2,0.8044895722377082,0.24427094988712406,6.9930151229329605,1089,-0.7857434528322558,-0.7927000874112561,-0.705847119091798
1.6927540526050868,4,4,2,-0.4546387797610848,-1.102360890757725,9.483416292038601,13140,1.623703030052888,1.599582980472863,1.5262272503670529
-0.9858710169042548,4,4,7,-0.3147356295389995,-1.102360890757725,6.878326468291325,971,-1.1159268597461451,-1.0787339324843572,-1.115531655258296
-0.9436879449434779,3,5,5,-1.0842029557604813,0.24427094988712406,6.931471805599453,1024,-0.9552970942204692,-0.9747216251850477,-1.0590234433732617
-0.18439264964949129,0,3,1,2.693182100235898,-0.6534836105427753,7.43307534889858,1691,-0.16999601831716316,-0.21196470499011125,0.12764900621245626
-0.6062233692572615,1,2,2,1.2941505980150194,-0.2046063303278256,7.017506142941256,1116,-0.571570432131354,-0.6020108573625221,-0.45156016560914386
0.9334587573111001,4,5,3,0.17492539623831171,-0.2046063303278256,9.131297164635729,9240,1.0168794714003335,1.010179905776776,1.031780396373003
-0.9647794809238662,3,5,3,-2.063525007315104,0.6931482301020737,6.862757913051401,956,-1.0177642252582324,-1.0180600865597607,-1.2002939730858473
-0.6062233692572615,2,4,4,-0.6644935050942203,0.6931482301020737,7.581209826196346,1961,-0.5180271769561281,-0.48066316551332794,-0.5645765893792123
-0.1211180417083257,3,3,2,-1.5039124064267473,0.6931482301020737,7.802618063442671,2447,0.1869590161843399,0.11740760145770218,-0.02774857647138762
2.5575070278010155,3,1,3,-0.10488090420586398,1.590902790531973,9.689613407229068,16149,2.0966684507673796,1.9376229791956188,1.9782929454473268
0.3007126778994445,2,6,1,0.17492539623831171,-0.2046063303278256,8.198089248956116,3634,0.49037079551061713,0.5247891383799976,0.523206489407696
-0.5429487613160959,3,4,1,-1.5039124064267473,1.1420255103170234,7.050989447068045,1154,-0.4287884183307527,-0.39398624276390287,-0.5645765893792123
-0.8382302650415352,3,6,1,-0.4546387797610848,0.24427094988712406,6.501289670540389,666,-0.8928299631827059,-0.8447062410609113,-0.9036258606894179
0.2163465339778906,4,3,2,-0.10488090420586398,-0.2046063303278256,8.294299608857235,4001,0.39220816102270356,0.43811221563057334,0.3960630126663686
-0.585131833276873,4,3,4,-0.24478405442795428,-0.6534836105427753,7.451241684987676,1722,-0.49125554936851595,-0.4546600886885004,-0.49394132452291983
-0.9436879449434779,4,5,6,0.31482854646040204,-0.6534836105427753,7.017506142941256,1116,-1.0713074804334575,-1.0613985479344727,-1.0307693374307445
-0.5007656893553188,4,4,3,-1.2241061059825717,-0.2046063303278256,7.461065514354283,1739,-0.33062578384283914,-0.3073093200144786,-0.45156016560914386
-0.45858261739454204,4,4,4,0.24487697134935688,-0.6534836105427753,7.643961949002529,2088,-0.3127780321177644,-0.359315473664133,-0.31028963589655884
-0.10002650572793716,2,1,4,1.0842958726818839,-0.2046063303278256,7.776954403322442,2385,0.07987250583388898,0.004727601883450283,0.17003016512623226
0.595994181624884,2,3,5,0.9443927224597986,-0.6534836105427753,8.969796305981806,7862,0.758087071386744,0.6721399070540194,0.8340016547753837
0.49053650172294133,4,1,1,0.31482854646040204,-0.2046063303278256,8.293299358711323,3997,0.6866960644864434,0.6288014456793073,0.6927311250627988
0.44835342976216425,2,4,1,-1.2241061059825717,-1.102360890757725,8.39502555744203,4425,0.7402393196616684,0.6894752916039047,0.5514605953502131
0.6803603255464381,4,4,3,0.5946348469045777,-0.6534836105427753,8.996404301412886,8074,0.7670109472492814,0.776152214353329,0.848128707746642
-0.6273149052376501,4,3,1,0.24487697134935688,-1.102360890757725,6.984716320118266,1080,-0.571570432131354,-0.5326693191629824,-0.5221954304654369
-0.9858710169042548,4,5,3,-0.3147356295389995,-1.102360890757725,6.583409222158765,723,-1.1337746114712206,-1.0874016247592997,-1.1296587082295542
-0.5007656893553188,2,5,5,0.24487697134935688,0.24427094988712406,7.620705086838262,2040,-0.41094066660567796,-0.3506477813891907,-0.338543741839076
-0.14220957768871423,2,2,4,-0.6644935050942203,-0.2046063303278256,7.977968093128549,2916,0.06202475410881344,0.0827368323579323,0.0005055294711295041
-1.0280540888650318,3,2,3,0.4547316966824874,0.6931482301020737,6.192362489474872,489,-1.2676327494092845,-1.2087493166084946,-1.1861669201145884
-0.6273149052376501,2,3,5,-1.2241061059825717,-0.6534836105427753,7.723120092266331,2260,-0.49125554936851595,-0.4546600886885004,-0.5928306953217295
-1.1335117687669745,4,1,4,0.24487697134935688,-1.102360890757725,6.073044534100405,434,-1.4461102666600354,-1.3907708543822863,-1.3839456617122083
1.5451133007423672,3,6,1,-0.7344450802052604,1.1420255103170234,9.31271643859305,11078,1.5344642714275127,1.452232211798841,1.3708296676832084
-1.0280540888650318,3,6,2,-0.24478405442795428,0.24427094988712406,6.3473892096560105,571,-1.249784997684209,-1.1914139320586092,-1.2285480790283645
-0.45858261739454204,3,3,5,-0.24478405442795428,1.590902790531973,7.5883236773352225,1975,-0.2681586528050767,-0.3073093200144786,-0.31028963589655884
-0.7538641211199811,3,5,2,0.38478012157144226,0.24427094988712406,6.905753276311464,998,-0.7589718252446429,-0.7666970105864293,-0.7199741720630568
-0.6273149052376501,2,5,3,1.1542474477929292,0.24427094988712406,7.395721608602045,1629,-0.5983420597189668,-0.6020108573625221,-0.47981427155166095
-0.20548418562987983,0,5,3,2.693182100235898,1.590902790531973,7.763021309018518,2352,-0.09860501141686255,-0.22930008953999656,0.1417760591837151
0.6592687895660496,3,2,1,-1.7137671317598828,0.6931482301020737,8.256866848974312,3854,0.9544123403625704,0.8888322139275809,0.6786040720915392
-1.112420232786586,2,6,6,0.38478012157144226,-1.5512381709726746,6.580639137284949,721,-1.383643135622273,-1.3214293161827464,-1.3133103968559159
-0.6273149052376501,3,3,5,-0.5945419299831751,0.6931482301020737,7.516433302915632,1838,-0.571570432131354,-0.5326693191629824,-0.6069577482929883
0.9756418292718771,4,6,3,0.5246832717935326,-0.2046063303278256,9.018695487721343,8256,1.0436510989879466,0.966841444402063,1.074161555286779
-1.1756948407277514,4,5,2,0.5246832717935326,-0.6534836105427753,6.186208623900494,486,-1.5353490252854114,-1.5121185462314803,-1.4687079795397597
-0.9225964089630893,4,6,6,-0.17483247931690912,-1.102360890757725,7.4489161025442,1718,-0.9999164735331568,-0.9573862406351632,-0.9883881785169691
-0.6062233692572615,3,5,4,0.38478012157144226,-0.6534836105427753,7.515889085215125,1837,-0.5269510528186663,-0.5240016268880401,-0.47981427155166095
1.3341979409384819,0,1,4,-7.659651016198637,1.1420255103170234,8.813884558025606,6727,1.7843327955785648,1.3135491353997617,0.5514605953502131
-0.6062233692572615,4,3,3,0.035022246016221385,-1.102360890757725,7.350516171833998,1557,-0.5180271769561281,-0.48066316551332794,-0.49394132452291983
0.595994181624884,3,3,3,-1.1541545308715264,0.6931482301020737,8.784468454090355,6532,0.8651735817371949,0.7848199066282713,0.664477019120281
-1.0491456248454203,4,4,3,-0.10488090420586398,-0.2046063303278256,6.654152520183219,776,-1.249784997684209,-1.2434200857082645,-1.2426751319996228
-1.0280540888650318,4,3,7,0.24487697134935688,-0.6534836105427753,6.769641976852503,871,-1.2676327494092845,-1.2087493166084946,-1.2002939730858473
-0.7538641211199811,4,1,4,0.035022246016221385,-1.102360890757725,6.693323668269949,807,-0.7500479493821055,-0.7060231646618318,-0.7199741720630568
