carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
0.4694449657425528,3,3,3,0.5246832717935326,0.24427094988712406,8.748463629942055,6301,0.6063811817236054,0.6288014456793073,0.6786040720915392
1.4818386928012015,0,5,1,5.491245104677665,2.039780070746923,8.930626469173578,7560,1.025803347262871,0.9148352907524085,1.7240059919646722
1.945852484369749,3,2,3,-0.3147356295389995,0.6931482301020737,9.509407389294527,13486,1.7486372921284146,1.7209306723220572,1.667497780079638
-0.45858261739454204,4,5,2,-0.10488090420586398,-1.102360890757725,7.471932078245122,1758,-0.3127780321177644,-0.3506477813891907,-0.338543741839076
0.42726189378177576,3,5,3,0.035022246016221385,2.039780070746923,8.83346272071993,6860,0.6599244368988305,0.6114660611294227,0.6362229131777645
0.4694449657425528,3,2,1,0.5946348469045777,0.24427094988712406,8.47595444339964,4798,0.6331528093112183,0.5767952920296529,0.6786040720915392
-1.0491456248454203,2,5,2,0.24487697134935688,1.1420255103170234,6.26530121273771,526,-1.3033282528594348,-1.2520877779832067,-1.2426751319996228
0.891275685350323,3,3,3,-0.38468720465003964,0.24427094988712406,8.952734767106872,7729,0.9633362162251077,1.0188475980517182,0.9328910255741939
-1.154603304747363,4,2,6,-1.0842029557604813,-0.6534836105427753,6.263398262591624,525,-1.4550341425225735,-1.4081062389321708,-1.511089138453535
0.42726189378177576,1,2,6,1.2241990229039743,1.1420255103170234,8.729558869558568,6183,0.5082185472356919,0.542124522929883,0.6786040720915392
0.4694449657425528,3,3,6,-2.623137608203455,1.590902790531973,9.078864009187797,8768,0.8384019541495821,0.7328137529786168,0.4243171186088857
-0.05784343376716009,2,0,1,-0.38468720465003964,-0.6534836105427753,7.601402334583733,2001,0.160187388596727,0.1954168319321842,0.12764900621245626
1.0600079731934313,4,4,1,0.31482854646040204,-0.6534836105427753,8.788593431293735,6559,1.132889857613322,1.0621860594264303,1.1306697671718131
-0.3531249374925993,2,2,3,-0.38468720465003964,0.7829236861450649,7.402451520818244,1640,-0.22353927349238822,-0.19462932044022668,-0.2537814240115246
0.6592687895660496,4,5,1,-0.24478405442795428,0.24427094988712406,8.689127655323706,5938,0.8027064506994317,0.8021552911781566,0.7633663899190912
2.78951392358529,3,1,3,-0.17483247931690912,0.24427094988712406,9.755799279636523,17254,2.2929937197432064,2.18898605516895,2.1901987400162044
-1.1335117687669745,2,6,3,-0.6644935050942203,0.6931482301020737,5.998936561946683,403,-1.4282625149349606,-1.3647677775574587,-1.4404538735972425
0.49053650172294133,0,3,1,2.763133675346948,0.6931482301020737,7.9868449011613825,2942,0.5082185472356919,0.43811221563057334,0.8198746018041254
3.6542668987812186,3,0,1,0.5946348469045777,-0.2046063303278256,9.737078714202223,16934,2.7124158852824714,2.544361438441591,2.712899699952771
-1.0491456248454203,2,3,3,-0.03492932909481881,-0.6534836105427753,6.293419278846481,541,-1.2587088735467464,-1.2000816243335524,-1.2285480790283645
-1.0491456248454203,2,2,1,1.0143442975708437,-1.102360890757725,6.184148890937483,485,-1.2854805011343593,-1.2780908548080343,-1.1861669201145884
-1.0491456248454203,3,3,7,-0.10488090420586398,1.1420255103170234,6.862757913051401,956,-1.2587088735467464,-1.2520877779832067,-1.2568021849708815
-0.9225964089630893,4,3,4,-0.8043966553163057,-0.2046063303278256,6.634633357861686,761,-1.0266881011207698,-0.9660539329101054,-1.0590234433732617
-1.0491456248454203,4,5,3,-0.17483247931690912,-1.102360890757725,6.738152494595957,844,-1.249784997684209,-1.2520877779832067,-1.2568021849708815
-0.16330111366910277,4,5,1,0.4547316966824874,-0.2046063303278256,7.764296006450518,2355,-0.0004423769289490063,0.03073067870827711,0.071140794327422
1.9036694124089717,3,3,2,0.5246832717935326,1.590902790531973,9.527848201325206,13737,1.6147791541903507,1.5042383654484957,1.6251166211658632
-0.20548418562987983,2,5,2,-2.1334765824261437,1.1420255103170234,7.713784616598755,2239,0.10664413342150113,0.12607529373264445,-0.1407650002414561
2.705147779663736,3,2,1,-1.4339608313157022,0.6931482301020737,9.429797135432397,12454,2.364384726643507,2.214989131993777,2.034801157332361
-1.0069625528846433,4,6,3,0.31482854646040204,-0.6534836105427753,6.630683385642372,758,-1.2051656183715214,-1.1567431629588394,-1.143785761200813
0.8280010774091574,2,0,2,-1.2241061059825717,-0.2046063303278256,8.592300663903043,5390,1.0704227265755586,1.0015122135018328,0.8622557607179014
1.50293022878159,2,3,4,0.035022246016221385,-0.2046063303278256,9.499121839871265,13348,1.4095300093519862,1.4608999040737836,1.4273378795682428
1.1021910451542083,4,4,2,-0.10488090420586398,-0.6534836105427753,8.86488793377419,7079,1.2310524921012354,1.1401952899009122,1.158923873114331
-0.4796741533749305,4,6,2,-0.24478405442795428,-1.102360890757725,7.501082124259871,1810,-0.3395496597053773,-0.3419800891142485,-0.3667978477815931
-0.8382302650415352,3,3,5,-0.3147356295389995,0.6931482301020737,6.887552571664617,980,-0.8482105838700182,-0.8620416256107958,-0.8753717547469007
-0.8382302650415352,2,5,5,1.2941505980150194,-1.102360890757725,6.93537044601511,1028,-0.9463732183579318,-0.8967123947105657,-0.7906094369193494
1.0178249012326541,4,3,1,-0.4546387797610848,0.24427094988712406,8.786914938491025,6548,1.1150421058882471,1.1228599053510278,1.0459074493442624
0.44835342976216425,3,2,2,0.24487697134935688,1.1420255103170234,8.398184404834035,4439,0.6242289334486802,0.5681275997547098,0.6220958602065056
-0.8804133370023123,4,5,6,0.38478012157144226,-0.6534836105427753,7.050989447068045,1154,-0.9731448459455447,-0.9227154715353932,-0.9036258606894179
2.831696995546067,3,2,1,-0.38468720465003964,-0.2046063303278256,9.504575923397805,13421,2.346536974918431,2.2409922088186054,2.2043257929874627
-1.0491456248454203,1,3,3,-2.2733797326482343,2.9375346311768222,6.244166900663736,515,-1.169470114921371,-1.182746239783667,-1.36981860874095
0.42726189378177576,0,3,2,0.9443927224597986,0.6931482301020737,8.333991247194975,4163,0.5260662989607674,0.4641152924554002,0.6079688072352474
-0.9858710169042548,3,4,3,0.24487697134935688,0.6931482301020737,6.74993119378857,854,-1.1516223631962954,-1.1654108552337825,-1.1296587082295542
1.5451133007423672,4,2,5,0.31482854646040204,-0.2046063303278256,9.519955154427514,13629,1.4184538852145243,1.4175614426990713,1.4555919855107604
-1.0280540888650318,1,4,3,1.1542474477929292,-0.6534836105427753,6.437751649736401,625,-1.2676327494092845,-1.2087493166084946,-1.1296587082295542
-0.8804133370023123,3,4,6,-0.10488090420586398,0.24427094988712406,7.136483208590247,1257,-0.9552970942204692,-0.9573862406351632,-0.960134072574452
-0.5218572253357073,3,3,3,-1.014251380649441,2.039780070746923,7.349873704738337,1556,-0.35739741143045206,-0.38531855048896063,-0.47981427155166095
0.42726189378177576,3,3,1,-1.9236218570930135,2.039780070746923,8.293549515060345,3998,0.7045438162115182,0.6374691379542495,0.4101900656376275
-0.8382302650415352,4,5,4,-0.38468720465003964,-0.2046063303278256,6.959398512133975,1053,-0.8839060873201685,-0.836038548785969,-0.8894988077181589
-0.16330111366910277,2,0,6,-0.24478405442795428,1.590902790531973,7.646353722445999,2093,-0.027214004516561936,0.03073067870827711,-0.02774857647138762
0.9334587573111001,3,2,4,0.31482854646040204,0.6931482301020737,8.866722667194098,7092,0.9811839679501833,1.010179905776776,1.031780396373003
-0.6905895131788157,4,5,5,0.17492539623831171,-1.102360890757725,7.5406215286571525,1883,-0.6786569424818049,-0.636681626462292,-0.6352118542355054
-0.20548418562987983,0,3,0,0.5246832717935326,0.6931482301020737,6.974478911025045,1069,-0.07183338382924963,-0.22063239726505351,-0.08425678835642186
0.6170857176052725,2,6,1,1.1542474477929292,0.6931482301020737,8.227375506834035,3742,0.7670109472492814,0.698142983878847,0.8763828136891597
-0.8171387290611467,4,4,6,0.035022246016221385,-1.102360890757725,7.212294468500341,1356,-0.8482105838700182,-0.8447062410609113,-0.8329905958331247
-1.0280540888650318,4,5,5,0.4547316966824874,-2.0001154511876242,6.673297967767654,791,-1.249784997684209,-1.2000816243335524,-1.17203986714333
-0.9858710169042548,4,3,3,0.38478012157144226,-0.2046063303278256,6.610696044717759,743,-1.1605462390588337,-1.1567431629588394,-1.115531655258296
-1.0280540888650318,3,5,5,-0.24478405442795428,0.24427094988712406,6.704414354964107,816,-1.249784997684209,-1.1914139320586092,-1.2285480790283645
-0.9015048729827008,3,4,3,0.10497382112726655,0.6931482301020737,6.61472560020376,746,-1.0356119769833072,-0.9747216251850477,-0.9883881785169691
2.599690099761793,4,0,3,-0.8743482304273509,-0.2046063303278256,9.55272367519805,14083,2.2572982162930555,2.136979901519295,2.034801157332361
-0.16330111366910277,2,5,3,1.0143442975708437,0.24427094988712406,7.980365765111246,2923,-0.05398563210417486,-0.012607782666435039,0.08526784729868088
2.5364154918206276,0,0,2,3.2527947011242593,-1.102360890757725,9.322686431807721,11189,1.8646476783414028,1.677592210947345,2.2749610578437562
-1.0491456248454203,2,5,1,-2.063525007315104,1.1420255103170234,5.973809611869261,393,-1.196241742508984,-1.139407778408955,-1.3415645027984329
-0.9015048729827008,3,5,4,-0.944299805538396,0.24427094988712406,6.775366090936392,876,-0.9999164735331568,-0.9313831638103356,-1.0448963904020034
2.5364154918206276,3,0,2,0.31482854646040204,0.6931482301020737,9.418004736441933,12308,1.9985058162794658,1.8942845178209065,1.9782929454473268
-0.9225964089630893,4,1,3,0.035022246016221385,-1.102360890757725,6.473890696352274,648,-0.9999164735331568,-1.0007247020098753,-0.9883881785169691
0.4694449657425528,2,5,4,-0.8743482304273509,1.1420255103170234,8.953898535260459,7738,0.6777721886239061,0.698142983878847,0.5655876483214713
2.599690099761793,2,3,2,-1.1541545308715264,1.1420255103170234,9.832528463595635,18630,2.1055923266299166,2.1196445169694105,1.9076576805910332
-0.9015048729827008,4,5,4,-0.24478405442795428,-1.102360890757725,6.99117688712121,1087,-0.9909925976706194,-0.9313831638103356,-0.9742611255457103
0.2163465339778906,3,3,2,-1.1541545308715264,0.6931482301020737,8.109525659752872,3326,0.4635991679230042,0.40344144653080344,0.28304658889630074
-0.20548418562987983,1,6,2,1.7138600486812854,1.1420255103170234,7.748460023899697,2318,-0.09860501141686255,-0.12528778224068693,0.08526784729868088
-1.19678637670814,2,4,5,-0.3147356295389995,1.1420255103170234,6.142037405587356,465,-1.562120652873024,-1.4947831616815959,-1.5393432443960522
0.6170857176052725,2,3,4,0.5246832717935326,0.24427094988712406,8.906257878156621,7378,0.6777721886239061,0.7414814452535592,0.7774934428903495
0.026522710154394048,4,2,4,0.035022246016221385,0.24427094988712406,8.088561805276234,3257,0.21373064377195206,0.26475837013172393,0.24066542998252474
0.6170857176052725,2,4,4,0.8044895722377082,0.24427094988712406,8.935640333747571,7598,0.6956199403489808,0.7068106761537892,0.8057475488328673
0.7858180054483803,4,3,5,-0.8043966553163057,-0.6534836105427753,9.129672468908728,9225,1.0168794714003335,0.9581737521271206,0.8622557607179014
0.42726189378177576,3,4,6,0.5946348469045777,0.24427094988712406,9.075207697984686,8736,0.6420766851737557,0.5161214461050554,0.6503499661490227
-0.4374910814141535,4,3,1,-0.8043966553163057,-0.6534836105427753,7.1372784372603855,1258,-0.25923477694253855,-0.23796778181493883,-0.338543741839076
-0.5007656893553188,4,5,2,0.38478012157144226,-0.6534836105427753,7.365180126021013,1580,-0.4198645424682153,-0.37665085821401834,-0.3526707948103342
0.9123672213307116,2,4,1,-0.5945419299831751,0.24427094988712406,8.446985296372741,4661,1.0704227265755586,1.0621860594264303,0.9752721844879699
-0.9647794809238662,4,3,6,0.5246832717935326,-2.0001154511876242,6.796823718274855,895,-1.1248507356086832,-1.0787339324843572,-1.0448963904020034
1.5662048367227557,2,0,4,1.2241990229039743,-0.2046063303278256,9.136155473786806,9285,1.373834505901836,1.4175614426990713,1.568608409280829
0.9545502932914887,4,0,2,0.6645864220156229,-0.2046063303278256,8.46884293047519,4764,1.0079555955377961,0.9928445212268906,1.0882886082580372
-1.0280540888650318,4,6,5,0.035022246016221385,-1.5512381709726746,6.71901315438526,828,-1.2230133700965962,-1.1740785475087248,-1.1861669201145884
0.2163465339778906,2,6,2,1.7138600486812854,-1.102360890757725,8.416930769477844,4523,0.32081715412240297,0.3687706774310336,0.5514605953502131
0.49053650172294133,2,2,2,1.0842958726818839,-0.2046063303278256,8.503499864284235,4932,0.6063811817236054,0.5681275997547098,0.7209852310053152
-1.19678637670814,2,2,5,0.17492539623831171,-1.102360890757725,5.934894195619588,378,-1.6067400321857117,-1.5467893153312502,-1.5534702973673111
1.6294794446639214,2,1,4,0.6645864220156229,0.24427094988712406,9.276315360899716,10682,1.4987687679773622,1.4695675963487258,1.568608409280829
-0.9015048729827008,3,5,3,-0.17483247931690912,0.24427094988712406,6.698268054115413,811,-0.9999164735331568,-0.9313831638103356,-0.9742611255457103
-0.18439264964949129,2,3,2,1.7138600486812854,-0.6534836105427753,7.6362696033793735,2072,-0.1164527631419381,-0.07328162859103174,0.09939490026993912
2.4309578119186845,2,2,2,0.8044895722377082,0.24427094988712406,9.588982266040471,14603,1.900343181791553,1.9116199023707918,2.0206741043611016
0.4694449657425528,0,5,3,3.3926978513463397,-0.2046063303278256,8.584851839890053,5350,0.32081715412240297,0.3514352928811483,0.749239336947833
-0.18439264964949129,3,3,4,0.31482854646040204,0.6931482301020737,7.946263643580541,2825,-0.0004423769289490063,-0.06461393631608947,0.0005055294711295041
-0.14220957768871423,3,1,3,-1.4339608313157022,0.6931482301020737,7.768533300926033,2365,0.1869590161843399,0.06540144780804699,-0.04187562944264649
-1.0069625528846433,4,5,4,-1.5738639815377926,-0.2046063303278256,6.7357800142423265,842,-1.1070029838836077,-1.1134047015841273,-1.2426751319996228
1.5240217647619785,3,2,3,-0.4546387797610848,1.590902790531973,9.085343881801498,8825,1.489844892114825,1.408893750424129,1.3708296676832084
0.44835342976216425,2,3,4,0.9443927224597986,0.6931482301020737,8.574329382787047,5294,0.5260662989607674,0.42944452335563105,0.5938417542639884
0.2163465339778906,2,5,5,0.17492539623831171,-1.102360890757725,8.774312958285378,6466,0.31189327825986557,0.3774383697059759,0.36780890672385147
0.6170857176052725,4,6,2,0.7345379971266631,-1.5512381709726746,8.7417757069247,6259,0.7759348231118188,0.7674845220783868,0.8622557607179014
-0.41639954543376495,4,6,2,0.31482854646040204,-0.6534836105427753,7.59890045687141,1996,-0.25923477694253855,-0.28997393546459327,-0.23965437104026574
2.599690099761793,1,3,1,0.6645864220156229,3.3864119113917717,9.519367998447342,13621,2.1769833335302176,1.8942845178209065,2.1478175811024283
-0.10002650572793716,1,1,6,1.5040053233481498,1.590902790531973,7.7752758464868625,2381,-0.027214004516561936,-0.05594624404114719,0.12764900621245626
-0.7538641211199811,2,5,2,0.8044895722377082,0.24427094988712406,6.697034247666484,810,-0.7857434528322558,-0.7406939337616016,-0.6775930131492809
0.8280010774091574,2,6,6,-1.6438155566488377,-0.6534836105427753,9.665674427237482,15767,1.0882704783006343,1.0968568285262001,0.848128707746642
0.5327195736837184,4,0,1,-0.3147356295389995,-0.6534836105427753,8.381144346952961,4364,0.7402393196616684,0.7414814452535592,0.6927311250627988
-0.8382302650415352,3,5,3,0.5246832717935326,0.24427094988712406,6.815639990074331,912,-0.9642209700830066,-0.8707093178857381,-0.8612447017756418
-0.711681049159204,2,4,1,-0.17483247931690912,-0.6534836105427753,6.695798917058491,809,-0.6697330666192667,-0.6280139341873497,-0.6634659601780226
-0.20548418562987983,3,2,1,0.7345379971266631,0.6931482301020737,7.669495251007694,2142,-0.07183338382924963,-0.09928470541585933,0.0005055294711295041
-0.9858710169042548,4,6,3,-0.03492932909481881,-1.102360890757725,6.584791392385716,724,-1.1337746114712206,-1.0874016247592997,-1.1014046022870376
-1.0069625528846433,4,4,4,0.10497382112726655,-0.6534836105427753,6.802394763324311,900,-1.1873178666464457,-1.1914139320586092,-1.17203986714333
-0.9015048729827008,3,5,3,-1.9935734322040586,1.590902790531973,6.947937068614969,1041,-0.9374493424953944,-0.9313831638103356,-1.115531655258296
1.4818386928012015,3,6,1,-1.2940576810936169,1.1420255103170234,9.219300113347655,10090,1.5612358990151256,1.452232211798841,1.300194402826916
-0.711681049159204,3,6,6,-1.2241061059825717,0.6931482301020737,7.5740450053721995,1947,-0.6161898114440416,-0.636681626462292,-0.748228278005574
0.36398728584061013,2,1,3,0.31482854646040204,-0.6983713385642709,8.29853954537488,4018,0.5439140506858422,0.4814506770052855,0.5655876483214713
-0.5429487613160959,3,5,3,-0.7344450802052604,-0.6534836105427753,7.473069088032197,1760,-0.36632128729298946,-0.38531855048896063,-0.45156016560914386
-0.585131833276873,3,6,2,-0.24478405442795428,0.24427094988712406,7.450079569807499,1720,-0.4823316735059778,-0.49799855006321253,-0.5080683774941781
1.5662048367227557,3,5,1,-1.9236218570930135,2.039780070746923,8.98969370086056,8020,1.6593985335030383,1.5822475959229776,1.3143214557981742
0.49053650172294133,4,3,1,0.035022246016221385,-1.102360890757725,8.491465042843506,4873,0.6866960644864434,0.6808075993289617,0.6786040720915392
-0.8171387290611467,3,3,3,-0.10488090420586398,0.24427094988712406,6.966967138613983,1061,-0.8482105838700182,-0.8707093178857381,-0.8612447017756418
