carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.71,3,3,2,62.5,58.0,7.868254265520613,2613
1.56,0,3,1,64.8,59.0,8.980927207648378,7950
0.61,2,4,3,59.6,61.0,7.58629630715272,1971
1.24,4,1,2,61.3,56.0,8.65067458279072,5714
0.32,4,3,4,61.3,55.0,6.561030665896573,707
1.06,4,4,7,61.0,57.0,9.323222529032856,11195
0.45,3,4,1,61.5,61.0,6.841615476477592,936
1.52,2,2,1,62.7,57.0,9.011157458106817,8194
1.13,3,6,1,60.9,59.0,8.543445562560303,5133
0.39,4,5,6,60.8,58.0,7.075808863978387,1183
0.9,1,2,3,63.6,55.0,8.236155661683124,3775
0.36,4,4,2,62.7,57.0,6.253828811575473,520
0.93,3,5,1,62.9,57.0,8.290041618704489,3984
2.01,2,1,5,63.5,58.0,9.67733949220162,15952
0.71,3,3,1,60.8,60.0,7.620214770574455,2039
1.15,4,0,4,61.5,55.0,8.54714026778419,5152
1.69,3,1,3,62.4,58.0,9.268609280100158,10600
0.57,4,5,4,61.4,57.0,7.583247524303362,1965
0.7,2,4,2,60.3,59.0,7.7458682297922685,2312
0.32,4,5,2,62.2,54.0,6.246106765481563,516
0.67,4,2,2,62.1,54.0,7.346010209913293,1550
0.31,1,6,2,63.9,54.0,6.595780513961311,732
0.55,3,3,4,62.0,57.0,7.53955882930103,1881
0.41,2,4,6,62.7,59.0,7.078341579557671,1186
1.67,1,0,2,58.8,61.0,8.98882050177807,8013
0.41,1,6,2,56.5,63.0,6.630683385642372,758
0.31,4,3,1,60.5,57.0,6.259581464064923,523
0.34,3,3,5,61.2,59.0,6.902742737158593,995
0.56,1,4,4,63.2,61.0,7.445417556701687,1712
0.3,3,3,5,62.8,60.0,6.777646593635117,878
0.7,1,6,1,59.2,60.0,7.775695749915245,2382
1.0,3,2,3,59.3,61.0,8.557951183888406,5208
1.0,1,5,2,63.8,55.0,8.406038142050075,4474
1.3,3,0,2,61.5,58.0,8.551787836180736,5176
0.33,4,3,3,62.6,57.0,6.610696044717759,743
0.39,3,3,2,61.7,57.0,6.74993119378857,854
1.52,2,6,1,61.2,63.0,9.090204570736201,8868
0.71,4,6,2,61.4,55.0,8.161089512845797,3502
0.9,2,2,4,62.1,57.0,8.40178233990491,4455
2.02,3,4,1,61.7,58.0,9.824823061352445,18487
2.05,3,5,1,59.7,59.0,9.74572201363806,17081
0.9,0,2,0,66.9,63.0,7.471932078245122,1758
0.7,4,5,3,61.5,56.0,7.986164860332727,2940
0.5,2,2,4,63.0,56.0,7.251344983372214,1410
0.31,4,6,2,62.0,55.0,6.3473892096560105,571
0.57,3,5,3,61.0,58.0,7.523481312573497,1851
1.24,3,1,2,60.4,58.0,8.62245370207373,5555
1.0,1,6,2,60.4,64.0,8.518192691749322,5005
0.9,3,4,1,59.7,60.0,8.281723990411392,3951
1.01,2,2,3,61.6,57.0,8.592857095337227,5393
0.33,4,3,7,61.7,55.0,6.852242569051878,946
1.0,2,2,1,63.1,58.0,8.287780027088433,3975
0.35,4,5,4,62.3,57.0,6.616065185132817,747
0.72,2,0,2,62.7,56.0,7.418180822726788,1666
0.77,2,1,3,62.4,63.0,7.627544390488503,2054
0.24,2,3,4,62.4,56.0,5.968707559985366,391
0.32,2,2,4,62.8,58.0,6.329720905522696,561
0.57,3,6,3,60.8,59.0,7.559038255443384,1918
0.33,1,2,3,63.8,55.0,6.504288173536645,668
0.45,4,2,4,62.0,54.0,6.78897174299217,888
1.51,4,1,3,61.6,57.0,9.143345503151904,9352
0.92,4,6,1,61.9,56.0,7.951559331155252,2840
0.76,2,4,1,58.5,62.0,7.942717540573791,2815
1.52,2,3,3,63.4,58.0,9.391494581018131,11986
1.51,3,3,4,62.2,58.0,9.584796293210003,14542
0.58,4,4,5,62.0,56.0,7.827639546366422,2509
1.0,3,6,4,62.2,55.0,9.027978814382207,8333
0.27,4,5,4,61.4,57.0,6.556778356158042,704
0.36,4,6,2,61.5,56.0,6.4967749901858625,663
0.54,4,6,3,61.2,56.0,7.518607216815252,1842
0.3,3,5,3,62.0,59.0,6.738152494595957,844
0.3,4,6,3,62.3,56.0,6.814542897259958,911
1.13,4,2,2,61.9,60.0,8.684570300824369,5911
1.12,3,0,3,58.6,58.0,8.394347361417392,4422
0.77,2,1,3,63.2,58.0,7.829232537543592,2513
0.35,2,4,1,62.8,55.0,6.131226489483141,460
1.05,4,6,2,62.8,57.0,8.685077700412423,5914
0.62,4,6,2,62.2,55.0,7.580189417944541,1959
0.73,4,5,2,60.1,56.0,7.886457270977689,2661
1.04,2,4,4,61.6,60.0,8.998384010052538,8090
0.3,3,2,3,61.1,59.0,6.410174881966167,608
0.71,2,6,0,59.7,63.0,7.44716835960004,1715
0.43,2,4,4,61.0,57.0,6.962243464266207,1056
0.81,4,0,3,62.1,56.0,7.805882040228621,2455
2.32,1,0,2,60.3,61.0,9.521787797978225,13654
0.73,4,3,2,60.7,56.0,7.88570539124302,2659
1.0,1,4,2,63.8,58.0,8.43076346341785,4586
0.4,3,6,1,61.6,59.0,6.75110146893676,855
0.41,4,5,2,62.5,55.0,6.626717749249025,755
0.51,2,6,4,63.1,58.0,7.516433302915632,1838
1.0,4,5,2,62.9,56.0,8.688622307043769,5935
1.62,1,1,4,59.6,65.0,9.161780181360806,9526
1.01,1,5,3,65.4,56.0,8.700181192753353,6004
2.0,0,2,3,65.2,56.0,9.454462329675584,12765
1.21,3,0,3,59.0,60.0,8.214465160759186,3694
1.14,3,2,2,59.2,58.0,8.513185170018698,4980
1.07,4,2,1,62.8,57.0,8.410498452745275,4494
1.01,3,3,4,62.6,59.0,8.797548488481558,6618
0.43,4,6,3,61.8,56.0,6.962243464266207,1056
0.71,0,4,4,57.3,67.0,7.903596289614301,2707
1.22,4,2,2,62.1,56.0,8.762176509334903,6388
0.54,4,3,2,62.6,57.0,7.163946684342547,1292
1.04,3,5,1,61.6,59.0,8.33423142973486,4164
0.3,4,2,2,61.6,54.0,6.1092475827643655,450
0.53,4,3,3,62.5,56.0,7.382124365737512,1607
0.71,4,5,3,62.2,56.0,8.04012466444838,3103
1.7,3,3,1,61.9,58.0,9.256460307589736,10472
0.23,2,5,5,61.4,62.0,6.22455842927536,505
0.32,4,5,6,60.7,55.0,6.756932389247553,860
1.02,3,4,3,61.3,58.0,8.776321456449958,6479
1.24,4,3,3,62.3,57.0,9.08239335764556,8799
0.73,2,2,3,61.3,60.0,7.795646536334594,2430
0.73,1,5,2,63.2,58.0,7.935945103353701,2796
0.9,4,2,4,60.9,56.0,8.519789817263504,5013
1.24,4,2,4,63.0,55.0,8.528133131454572,5055
0.54,4,1,2,62.4,55.0,7.064759027791802,1170
0.71,2,5,3,64.0,57.0,7.938802248154481,2804
0.54,3,6,3,61.5,58.0,7.597396320212795,1993
0.24,3,2,6,60.8,59.0,6.068425588244111,432
0.43,4,4,3,61.1,57.0,6.97166860472579,1066
0.41,2,2,6,59.5,58.0,6.898714534329988,991
0.32,4,3,4,62.3,54.0,6.71901315438526,828
0.67,2,6,2,60.2,60.0,7.604396348796338,2007
0.51,2,1,2,63.1,56.0,6.9584483932976555,1052
0.23,2,5,5,61.8,58.0,6.272877006546167,530
1.0,2,4,1,62.9,56.0,8.355850041007475,4255
0.55,4,2,3,61.9,54.0,7.2456550675945355,1402
0.81,1,3,1,61.0,61.0,7.933438387627489,2789
0.7,1,6,4,60.4,63.0,8.041412909393047,3107
0.41,3,3,5,61.4,58.0,6.98100574072173,1076
1.01,2,2,3,63.1,62.0,8.344742754417545,4208
0.33,2,4,7,60.3,58.0,6.921658184151129,1014
0.4,4,3,6,61.2,56.0,6.9650803456014065,1059
0.37,4,3,7,61.2,56.0,6.962243464266207,1056
1.0,4,4,2,61.5,57.0,8.555836815008442,5197
0.71,3,4,2,62.7,58.0,7.7752758464868625,2381
1.14,4,4,6,62.2,56.0,9.379576689221482,11844
2.03,0,2,0,66.6,57.0,8.699848026000312,6002
0.74,4,4,1,61.6,55.0,7.787382026484701,2410
0.53,4,5,3,61.9,55.0,7.450660796211539,1721
0.55,3,4,3,59.0,58.0,7.565793282428515,1931
1.01,2,5,6,63.1,59.0,9.283590833715776,10760
0.35,4,6,2,62.3,55.0,6.467698726104354,644
0.56,4,3,2,62.9,56.0,7.20414929203594,1345
0.52,4,3,4,61.7,57.0,7.417580402414544,1665
1.01,3,4,2,59.7,61.0,8.514990767861038,4989
0.32,2,2,2,63.1,54.0,6.3561076606958915,576
1.51,1,0,4,63.5,60.0,8.9680140012452,7848
0.47,2,4,5,60.9,59.0,7.257002707092073,1418
0.43,4,1,4,61.8,55.0,7.1049654482698426,1218
0.32,4,2,4,61.0,56.0,6.363028103540465,580
0.51,4,4,6,61.7,57.0,7.679251425953058,2163
0.5,3,4,3,61.8,58.0,7.4109518755836366,1654
0.29,4,2,7,62.1,55.0,6.408528791059498,607
0.72,4,6,4,61.7,56.0,8.305731144875866,4047
1.0,2,2,5,60.3,59.0,8.687610843707368,5929
1.14,4,3,1,61.5,55.0,8.643825842349603,5675
0.6,4,2,1,61.7,54.0,7.1308988302963465,1250
0.4,1,5,2,63.9,55.0,6.782192056006791,882
0.91,3,2,2,60.9,58.0,8.153349757998892,3475
0.33,4,1,7,61.4,56.0,6.542471960506805,694
1.01,1,3,3,62.7,60.0,8.72029728739272,6126
0.5,1,6,4,60.9,62.0,7.4127640174265625,1657
1.01,2,6,2,63.1,60.0,8.620291149419804,5543
1.32,2,2,2,62.3,58.0,8.907747686788648,7389
0.24,2,4,6,62.3,56.0,6.410174881966167,608
0.4,4,4,6,60.7,56.0,7.187657164114956,1323
1.13,4,5,3,61.4,58.0,9.039552050995901,8430
0.56,4,2,2,61.7,56.0,7.087573705557973,1197
0.25,4,3,5,62.1,56.0,6.263398262591624,525
0.9,2,2,5,61.8,60.0,8.43750042250699,4617
1.01,1,4,3,63.1,56.0,8.623353387244627,5560
2.17,0,3,0,55.6,62.0,8.827174771362785,6817
0.92,1,6,1,57.8,63.0,8.112227958349724,3335
1.55,3,6,3,61.5,58.0,9.688870050941352,16137
0.3,4,1,3,62.6,56.0,6.042632833682381,421
1.11,4,4,3,61.8,56.0,9.111293218374948,9057
0.7,3,2,4,61.8,62.0,7.772752716468742,2375
1.09,4,2,3,61.4,57.0,8.767017621311778,6419
0.41,4,2,7,62.1,56.0,7.1252830915107115,1243
0.91,1,3,3,63.6,58.0,8.338783971442199,4183
2.01,3,1,3,61.7,60.0,9.723163998404846,16700
1.0,1,1,3,59.7,64.0,8.332067707289548,4155
0.55,3,3,2,60.7,56.0,7.111512116496157,1226
0.4,3,0,4,60.7,60.0,6.697034247666484,810
0.39,3,5,1,63.0,61.0,6.726233402358747,834
1.16,3,2,0,61.7,62.0,7.769800996003896,2368
1.41,2,2,2,62.6,59.0,9.021960500598263,8283
0.6,2,6,2,60.3,58.0,7.482681828154651,1777
1.58,4,5,2,61.0,57.0,9.51465829807939,13557
0.98,2,3,1,62.2,57.0,8.421122722665503,4542
0.51,4,6,2,62.4,57.0,7.344719054149673,1548
1.52,1,0,5,57.9,62.0,9.089414904047302,8861
0.71,2,4,3,63.5,60.0,7.874739125171811,2630
1.32,4,1,3,60.8,57.0,8.86488793377419,7079
0.58,2,4,4,61.5,60.0,7.601402334583733,2001
1.01,1,3,3,63.6,60.0,8.648396877031582,5701
1.51,2,0,3,61.0,58.0,8.954673628956414,7744
0.71,1,3,3,63.5,59.0,7.615298339825815,2029
1.01,1,4,2,63.5,59.0,8.46779284112111,4759
0.32,4,3,6,61.9,56.0,6.7357800142423265,842
0.55,3,3,3,61.5,61.0,7.405495663199472,1645
0.33,3,5,3,61.0,60.0,6.583409222158765,723
0.33,4,4,5,61.4,56.0,6.697034247666484,810
1.41,4,3,4,60.4,57.0,9.315510869581722,11109
0.31,2,3,3,63.5,58.0,6.548219102762372,698
0.31,4,3,3,61.5,56.0,6.480044561926653,652
0.54,0,4,2,64.8,59.0,7.572502985020384,1944
1.52,1,2,2,63.8,60.0,9.218110109240543,10078
1.0,2,5,6,62.7,54.0,9.255600503381046,10463
0.4,4,3,1,62.1,57.0,6.473890696352274,648
0.91,4,3,4,62.3,55.0,8.48879371689454,4860
0.42,4,6,3,61.5,55.0,6.8679744089702925,961
1.55,4,5,3,61.9,58.0,9.635150486348124,15293
0.79,2,6,4,62.4,60.0,8.345930261979017,4213
0.55,4,2,2,62.1,56.0,7.1846291527173145,1319
0.81,4,1,1,61.7,59.0,7.777373602657861,2386
0.68,2,4,4,59.7,57.0,7.980023592310645,2922
1.06,4,4,4,61.7,57.0,9.029297996680608,8344
0.32,4,5,6,61.6,56.0,6.717804695023691,827
0.33,3,3,7,60.8,58.0,6.9584483932976555,1052
1.01,3,3,4,60.7,58.0,8.843903650835497,6932
1.01,4,6,5,60.6,56.0,9.28702359674714,10797
0.3,3,2,4,62.2,60.0,6.51471269087253,675
0.3,3,3,7,60.0,59.0,6.862757913051401,956
0.32,2,1,4,62.6,58.0,6.22455842927536,505
1.2,2,0,4,63.6,59.0,8.567315800819449,5257
0.41,4,4,4,61.3,57.0,6.98100574072173,1076
1.22,4,4,3,62.6,56.0,9.074864232413733,8733
1.59,4,2,4,61.8,57.0,9.405660414555793,12157
1.01,3,4,4,61.4,60.0,8.960852845322371,7792
0.62,3,5,1,61.1,59.0,7.364547014255642,1579
0.3,4,3,3,61.3,56.0,6.26530121273771,526
0.31,3,1,2,61.3,58.0,6.259581464064923,523
1.21,3,2,1,60.0,60.0,8.572627898304338,5285
0.41,4,4,3,61.8,56.0,7.009408932708637,1107
0.35,4,3,7,61.8,55.0,6.950814768442584,1044
1.14,3,2,2,62.1,59.0,8.40357646462927,4463
1.16,4,2,1,61.1,56.0,8.614138397472717,5509
1.03,3,5,3,60.0,59.0,8.755264763314685,6344
1.35,4,3,4,62.7,57.0,9.273878392780171,10656
0.36,4,6,4,61.7,55.0,6.9975959829819265,1094
0.32,4,6,3,62.1,56.0,6.879355804460439,972
0.23,2,5,5,60.8,61.0,6.22455842927536,505
1.3,4,3,5,60.9,57.0,9.3803362790795,11853
1.12,3,3,1,61.2,58.0,8.314832179284556,4084
1.01,3,3,5,59.4,58.0,8.904630097005011,7366
0.7,4,2,3,61.5,56.0,8.018954683155718,3038
0.23,2,5,3,62.5,59.0,5.921578419643816,373
1.6,4,2,2,62.7,56.0,9.16408698745872,9548
1.0,4,2,1,62.0,56.0,8.444407421690585,4649
0.4,4,6,4,62.9,56.0,7.090076835776092,1200
0.9,2,4,3,61.8,57.0,8.559869465696673,5218
1.25,4,5,3,60.7,56.0,9.343296599224809,11422
1.5,3,5,4,62.5,58.0,9.68178046900788,16023
0.33,3,4,3,62.1,59.0,6.501289670540389,666
0.5,3,4,2,60.1,59.0,7.194436851100335,1332
0.37,4,4,4,61.1,57.0,6.947937068614969,1041
1.52,4,2,0,61.6,56.0,8.823647949191303,6793
0.4,2,4,2,62.2,57.0,6.602587892189336,737
0.36,4,6,4,61.8,55.0,6.660575149839686,781
0.24,4,4,5,61.1,57.0,6.313548046277095,552
0.43,1,3,2,63.1,58.0,6.556778356158042,704
0.3,3,2,5,63.0,56.0,6.654152520183219,776
1.5,3,1,2,62.0,62.0,9.075207697984686,8736
0.53,2,6,3,63.4,55.0,7.509335266016592,1825
1.11,4,6,1,61.3,56.0,8.720786883485731,6129
0.7,4,2,5,61.8,55.0,8.109224953089955,3325
0.9,2,5,7,63.9,55.0,8.955060950631902,7747
0.33,4,5,2,59.6,57.0,6.467698726104354,644
1.11,2,1,1,61.1,58.0,8.343315881404946,4202
0.27,4,5,6,62.0,56.0,6.62273632394984,752
0.32,4,2,7,61.6,56.0,6.679599185844383,796
0.3,2,6,4,62.2,58.0,6.60934924316738,742
1.06,2,6,2,59.3,60.0,8.709795057617749,6062
0.4,3,6,1,61.9,58.0,6.75110146893676,855
0.32,4,2,6,61.6,54.9,6.523562306149512,681
0.33,3,5,4,60.9,58.0,6.660575149839686,781
0.35,3,6,2,61.0,60.0,6.467698726104354,644
0.32,4,3,3,61.4,56.0,6.329720905522696,561
0.9,3,2,3,60.4,59.0,8.353732642263202,4246
1.08,3,3,3,62.3,58.0,8.784468454090355,6532
0.7,3,3,3,62.2,61.0,7.884952945759814,2657
0.75,2,5,2,63.6,56.0,8.0040315078527,2993
1.01,2,6,1,58.9,56.0,8.357024439263416,4260
1.02,3,6,4,61.3,58.0,9.009569671513699,8181
0.5,2,4,5,61.2,57.0,7.544861068658458,1891
0.4,1,3,5,61.4,64.0,6.956545443151569,1050
0.28,2,4,5,62.6,55.0,6.561030665896573,707
0.35,4,2,7,61.5,57.0,6.7661917146603505,868
1.2,1,3,2,63.5,60.0,8.482187582217422,4828
0.4,2,0,3,62.9,57.0,6.39024066706535,596
0.72,1,3,2,64.0,59.0,7.637234388789473,2074
1.03,4,2,1,61.6,54.0,8.436200032206706,4611
1.21,3,4,3,60.1,55.0,9.090430075303626,8870
0.7,2,1,2,62.2,58.0,7.666690200080086,2136
0.58,4,3,4,61.5,55.0,7.555381944240273,1911
0.4,4,3,2,61.8,57.0,6.771935555839602,873
0.38,2,6,2,62.2,53.8,6.7226297948554485,831
1.37,3,0,1,60.7,60.0,8.547916364059079,5156
0.41,4,3,6,62.0,56.0,7.114769448366463,1230
0.71,2,4,4,62.8,56.0,7.968665700466235,2889
0.41,4,6,1,62.3,57.0,6.52649485957079,683
1.2,3,1,5,63.0,60.0,8.589699882202986,5376
0.38,4,6,4,62.0,55.0,7.038783541388542,1140
1.21,4,1,5,61.3,56.0,8.97941663334301,7938
0.7,2,2,3,60.0,55.0,7.734996194022781,2287
1.34,3,3,1,62.2,56.0,8.791941988456118,6581
0.32,4,2,6,61.6,54.0,6.56244409369372,708
0.3,2,0,4,63.0,59.0,5.976350909297934,394
2.16,4,0,4,61.4,59.0,9.662307313735766,15714
0.77,4,6,1,60.6,56.0,7.997326822998097,2973
0.7,3,4,2,60.8,58.0,7.789454566086673,2415
1.02,4,1,4,60.2,57.0,8.47595444339964,4798
1.1,4,2,1,62.6,56.0,8.420021279663963,4537
1.01,1,3,4,63.8,56.0,8.745602852402946,6283
1.2,3,5,6,60.2,60.0,9.497097016351463,13321
0.82,4,6,2,61.6,57.0,8.327242607457793,4135
2.07,3,2,2,62.7,58.0,9.546312483555713,13993
1.09,3,0,4,59.3,57.0,8.3670677328386,4303
0.95,1,1,1,63.8,57.0,7.974188669286011,2905
0.42,4,2,6,62.4,55.0,6.97354301952014,1068
0.57,3,1,6,62.1,58.0,7.382746449738912,1608
0.55,2,3,2,60.7,56.0,7.039660349862076,1141
1.53,3,3,3,61.8,59.0,9.450694960020746,12717
0.36,4,5,3,61.7,55.0,6.60934924316738,742
0.5,4,2,2,62.5,57.0,7.038783541388542,1140
2.11,3,0,1,60.7,60.0,9.437794618877478,12554
1.1,4,1,3,61.8,55.4,8.57035473953047,5273
1.5,2,0,3,60.5,63.0,8.878636747430072,7177
0.24,2,5,4,62.4,56.0,6.133398042996649,461
2.18,4,1,3,62.0,57.0,9.530174967444372,13769
0.57,4,4,5,61.7,56.0,7.784057002639929,2402
1.0,1,4,1,60.6,62.0,8.20849175174038,3672
0.41,4,4,3,61.8,57.0,6.760414691083428,863
1.0,2,4,5,63.2,56.0,9.008468955937513,8172
0.8,3,4,2,62.7,58.0,7.972810784121404,2901
0.42,4,1,5,62.8,54.0,6.759255270663693,862
1.23,2,1,4,63.1,58.0,8.789355452209982,6564
0.63,4,4,5,62.3,56.0,7.993282328101591,2961
1.5,2,2,7,63.0,59.0,9.471781133222736,12988
0.41,4,5,4,61.7,55.0,6.983789965258135,1079
0.3,3,6,2,62.6,59.0,6.5638555265321274,709
0.35,4,4,5,61.6,58.0,6.678342114654332,795
0.33,2,2,4,60.2,62.0,6.361302477572996,579
1.0,3,5,2,62.8,59.0,8.477412321404392,4805
0.7,2,3,1,62.6,56.0,7.629489916393995,2058
1.16,3,1,3,62.2,58.0,8.508757712595136,4958
1.01,2,1,2,63.1,58.0,8.178358165605836,3563
1.03,2,4,1,61.8,59.0,8.392536586816682,4414
2.52,3,1,2,58.5,59.0,9.812029942047293,18252
0.32,3,5,3,60.5,59.0,6.553933404025811,702
0.3,3,5,4,61.8,58.0,6.565264970035361,710
1.5,3,3,1,58.3,61.0,8.812843433517195,6720
0.5,1,5,2,63.6,56.0,7.080026499922591,1188
1.04,4,3,1,62.0,57.0,8.34283980427146,4200
0.3,4,2,7,62.1,55.0,6.920671504248683,1013
0.24,2,1,6,62.3,57.0,5.817111159963204,336
1.08,3,2,2,61.7,59.0,8.463792414689122,4740
1.06,2,3,2,61.3,60.0,8.60061479955531,5435
1.02,4,5,4,60.1,57.0,8.999125391527247,8096
0.37,4,1,3,61.2,56.0,6.401917196727186,603
0.32,4,3,4,61.2,56.0,6.71901315438526,828
0.9,3,4,2,62.6,62.0,8.142354276849835,3437
0.46,1,5,2,63.7,58.0,6.792344427470809,891
0.32,4,6,6,61.8,56.0,6.9726062513017535,1067
1.02,4,4,1,61.8,57.0,8.465057436995709,4746
0.4,4,0,4,62.6,55.0,6.697034247666484,810
0.56,4,5,4,61.0,57.0,7.589841512182657,1978
1.21,4,3,6,60.2,57.0,9.23327534325868,10232
0.72,4,2,5,61.7,55.0,8.136518252115291,3417
1.06,2,5,2,63.7,55.0,8.602453035367061,5445
0.3,3,1,6,62.8,59.0,6.5638555265321274,709
0.82,3,4,2,62.4,56.0,7.993619994827744,2962
0.95,3,3,1,59.8,60.0,8.064950891749143,3181
0.51,4,2,2,61.3,57.0,7.057036981697891,1161
0.33,3,6,6,61.8,58.0,7.029087564149662,1129
1.7,4,5,1,61.6,57.0,9.120306249272202,9139
0.53,4,2,1,61.6,54.0,6.927557906278317,1020
1.0,2,4,2,61.4,62.0,8.486940148245216,4851
1.01,2,3,5,61.9,58.0,8.741456115998364,6257
0.75,4,4,1,62.4,56.0,7.80710329012598,2458
1.01,2,6,3,63.1,58.0,8.915700818956903,7448
0.9,3,4,1,60.6,59.0,8.281723990411392,3951
1.09,4,6,5,61.3,57.0,9.407960966059306,12185
0.53,4,4,3,61.7,57.0,7.513163545234075,1832
0.3,3,6,3,61.9,58.0,6.565264970035361,710
0.93,4,2,2,61.6,54.0,8.290292591224315,3985
0.38,4,5,4,61.7,53.0,6.807934943699926,905
0.71,4,3,2,62.9,57.0,7.763021309018518,2352
0.92,2,1,2,63.7,58.0,8.11522197256233,3345
1.5,1,0,2,59.1,64.0,8.80792062205398,6687
0.57,4,3,4,59.3,57.0,7.571473648851271,1942
0.3,4,5,5,61.0,56.0,6.699500340161678,812
0.27,4,5,3,61.0,55.0,6.3578422665081,577
1.79,3,1,4,62.6,59.0,9.471550124096849,12985
1.06,3,6,1,59.8,61.0,8.40804774415544,4483
0.7,2,2,3,63.2,57.0,7.667158255319148,2137
1.41,3,2,3,61.2,60.0,9.06577692078483,8654
0.51,3,3,2,60.9,58.0,7.155396301896734,1281
2.0,2,2,1,62.6,56.0,9.64510534912921,15446
0.3,4,4,3,62.8,56.0,6.654152520183219,776
0.4,1,1,7,62.3,62.0,6.851184927493743,945
1.22,3,5,0,60.9,57.0,7.959275960116396,2862
1.86,1,3,1,63.8,55.0,9.189218875354072,9791
0.8,1,3,2,62.7,57.0,7.940939762327791,2810
0.51,2,5,4,61.1,59.0,7.516977224604321,1839
0.46,2,5,4,62.9,52.0,7.136483208590247,1257
0.38,4,6,3,61.5,56.0,6.860663671448287,954
1.09,4,3,1,62.1,56.0,8.448914350662942,4670
0.3,4,1,4,61.0,58.0,6.19644412779452,491
0.73,4,3,3,62.5,56.0,7.857867559331803,2586
0.7,4,5,3,61.7,55.0,8.192016914536875,3612
1.05,4,3,4,61.0,56.0,8.926118971153382,7526
1.0,2,3,3,61.1,55.0,8.954544488386723,7743
1.18,4,3,3,60.9,56.0,8.914491710191342,7439
0.53,4,6,3,62.2,56.0,7.500529485395295,1809
0.37,4,6,2,61.1,57.0,6.71295620067707,823
1.13,4,4,1,61.8,57.0,8.562548893137034,5232
0.3,2,3,3,60.6,61.0,6.26530121273771,526
0.73,2,1,3,59.0,61.0,7.753194269884341,2329
1.37,1,1,3,64.1,58.0,8.603187384583098,5449
0.35,4,3,3,61.0,57.0,6.450470422144176,633
0.8,2,5,4,62.4,54.0,8.410720946905721,4495
0.55,3,5,3,59.7,57.0,7.655390644826152,2112
0.42,4,6,4,61.1,57.0,7.118826249062078,1235
1.11,4,1,4,61.2,57.0,8.818482267274236,6758
0.49,3,6,2,61.3,57.0,7.275172319452771,1444
0.34,4,6,3,62.3,55.0,6.940222469119639,1033
0.3,4,5,4,61.3,58.0,6.542471960506805,694
0.47,3,5,5,60.5,58.0,7.513709247839705,1833
1.51,1,6,1,61.7,65.0,8.907070776182689,7384
1.5,2,4,2,61.2,57.0,9.3031929889908,10973
0.73,0,1,0,70.8,55.0,6.955592608396297,1049
0.9,2,0,1,62.9,55.0,7.8168199657645525,2482
1.2,4,6,1,61.7,56.0,8.797699580118923,6619
1.51,4,1,2,61.2,58.0,9.077037524661762,8752
0.41,4,4,5,61.9,55.0,7.016609683894219,1115
2.08,4,0,1,62.3,55.0,9.407468436087111,12179
0.32,4,3,3,61.8,55.0,6.335054251498059,564
2.02,1,1,1,61.0,62.0,9.467073426283948,12927
1.0,0,5,1,64.6,60.0,8.313116702819253,4077
1.01,2,5,5,61.6,58.0,9.036106025364846,8401
1.06,2,3,4,63.1,57.0,8.804325112562537,6663
0.9,1,3,1,61.8,56.0,8.087332926473351,3253
0.59,2,5,3,60.8,57.0,7.63433723562832,2068
0.24,2,2,6,62.3,56.0,6.1070228877422545,449
0.3,4,5,3,62.3,56.0,6.401917196727186,603
0.59,3,2,6,62.0,58.0,7.591861714889934,1982
0.51,3,3,2,61.4,58.0,6.976348070447749,1071
0.44,3,6,2,62.9,58.0,6.9930151229329605,1089
1.6,4,4,2,61.1,55.0,9.483416292038601,13140
0.33,4,4,7,61.3,55.0,6.878326468291325,971
0.35,3,5,5,60.2,58.0,6.931471805599453,1024
0.71,0,3,1,65.6,56.0,7.43307534889858,1691
0.51,1,2,2,63.6,57.0,7.017506142941256,1116
1.24,4,5,3,62.0,57.0,9.131297164635729,9240
0.34,3,5,3,58.8,59.0,6.862757913051401,956
0.51,2,4,4,60.8,59.0,7.581209826196346,1961
0.74,3,3,2,59.6,59.0,7.802618063442671,2447
2.01,3,1,3,61.6,61.0,9.689613407229068,16149
0.94,2,6,1,62.0,57.0,8.198089248956116,3634
0.54,3,4,1,59.6,60.0,7.050989447068045,1154
0.4,3,6,1,61.1,58.0,6.501289670540389,666
0.9,4,3,2,61.6,57.0,8.294299608857235,4001
0.52,4,3,4,61.4,56.0,7.451241684987676,1722
0.35,4,5,6,62.2,56.0,7.017506142941256,1116
0.56,4,4,3,60.0,57.0,7.461065514354283,1739
0.58,4,4,4,62.1,56.0,7.643961949002529,2088
0.75,2,1,4,63.3,57.0,7.776954403322442,2385
1.08,2,3,5,63.1,56.0,8.969796305981806,7862
1.03,4,1,1,62.2,57.0,8.293299358711323,3997
1.01,2,4,1,60.0,55.0,8.39502555744203,4425
1.12,4,4,3,62.6,56.0,8.996404301412886,8074
0.5,4,3,1,62.1,55.0,6.984716320118266,1080
0.33,4,5,3,61.3,55.0,6.583409222158765,723
0.56,2,5,5,62.1,58.0,7.620705086838262,2040
0.73,2,2,4,60.8,57.0,7.977968093128549,2916
0.31,3,2,3,62.4,59.0,6.192362489474872,489
0.5,2,3,5,60.0,56.0,7.723120092266331,2260
0.26,4,1,4,62.1,55.0,6.073044534100405,434
1.53,3,6,1,60.7,60.0,9.31271643859305,11078
0.31,3,6,2,61.4,58.0,6.3473892096560105,571
0.58,3,3,5,61.4,61.0,7.5883236773352225,1975
